,T1,T2,P1,P2
2129,-2.1356,-1.3231,-2.351187,-0.7387375
2130,-2.1356,-1.3231,-2.3381555,-0.67182285
2131,-2.1356,-1.3231,-2.3056645,-0.63646525
2132,-2.1356,-1.3231,-2.2413516,-0.6559603
2133,-2.1356,-1.3231,-2.2741854,-0.70885336
2134,-2.1356,-1.3231,-2.3317883,-0.8375083
2135,-2.1356,-1.3231,-2.342972,-0.9151335
2136,-2.1356,-1.3231,-2.4219873,-0.873261
2137,-2.1356,-1.3231,-2.4400525,-0.9479592
2138,-2.1356,-1.3231,-2.4498565,-0.9389461
2139,-2.1356,-1.3231,-2.3269906,-0.8079297
2140,-2.1356,-1.3231,-2.2125928,-0.9283501
2141,-2.1356,-1.3231,-2.2892315,-1.341114
2142,-2.1356,-1.3231,-2.2299776,-1.1690513
2143,-2.1356,-1.3231,-2.353311,-1.3020331
2144,-2.1356,-1.3231,-2.4021003,-1.1220467
2145,-2.1356,-1.3231,-2.399981,-0.9702066
2146,-2.1356,-1.3231,-2.3862948,-0.83829564
2147,-2.1356,-1.3231,-2.319544,-0.93029904
2148,-2.1356,-1.3231,-2.244593,-0.81337696
2149,-2.1356,-1.3231,-2.1916442,-0.85228527
2150,-2.1356,-1.3231,-2.3268182,-0.9583485
2151,-2.1356,-1.3231,-2.3665729,-0.98083603
2152,-2.1356,-1.3231,-2.3592434,-1.0146259
2153,-2.1356,-1.3231,-2.3851013,-0.8759898
2154,-2.1356,-1.3231,-2.4033196,-0.6771357
2155,-2.1356,-1.3231,-2.392795,-0.7307347
2156,-2.1356,-1.3231,-2.4072552,-0.67567754
2157,-2.1356,-1.3231,-2.369921,-0.6867947
2158,-2.1356,-1.3231,-2.3645985,-0.66616714
2159,-2.1356,-1.3231,-2.3814259,-0.6435351
2160,-2.1356,-1.3231,-2.3576252,-0.64754987
2161,-2.1356,-1.3231,-2.3562589,-0.6294818
2162,-2.1356,-1.3231,-2.3456042,-0.61695427
2163,-2.1356,-1.3231,-2.314808,-0.58426666
2164,-2.1356,-1.3231,-2.3099294,-0.5844432
2165,-2.1356,-1.3231,-2.281453,-0.5564892
2166,-2.1356,-1.3231,-2.2452013,-0.5736825
2167,-2.1356,-1.3231,-2.298083,-0.56624985
2168,-2.1356,-1.3231,-2.260246,-0.57692087
2169,-2.1356,-1.3231,-2.2841263,-0.5612763
2170,-2.1356,-1.3231,-2.2758381,-0.5457207
2171,-2.1356,-1.3231,-2.267055,-0.5488679
2172,-2.1356,-1.3231,-2.3151257,-0.5509399
2173,-2.1356,-1.3231,-2.310992,-0.52466863
2174,-2.1356,-1.3231,-2.3106296,-0.5461165
2175,-2.1356,-1.3231,-2.3439581,-0.54345596
2176,-2.1356,-1.3231,-2.3750415,-0.548035
2177,-2.1356,-1.3231,-2.3923652,-0.5806564
2178,-2.1356,-1.3231,-2.3723285,-0.6013854
2179,-2.1356,-1.3231,-2.3880422,-0.6834706
2180,-2.1356,-1.3231,-2.358513,-0.7950656
2181,-2.1356,-1.3231,-2.3552306,-0.89323145
2182,-2.1356,-1.3231,-2.3385456,-0.9742261
2183,-2.1356,-1.3231,-2.3243644,-0.96401453
2184,-2.1356,-1.3231,-2.403353,-1.1044782
2185,-2.1356,-1.3231,-2.388078,-1.1384436
2186,-2.1356,-1.3231,-2.4168205,-0.97904426
2187,-2.1356,-1.3231,-2.4635155,-1.1364596
2188,-2.1356,-1.3231,-2.4194376,-1.1083537
2189,-2.1356,-1.3231,-2.4625733,-1.0886611
2190,-2.1356,-1.3231,-2.5901039,-1.0317892
2191,-2.1356,-1.3231,-2.603231,-0.8876666
2192,-2.1356,-1.3231,-2.7119792,-1.0833368
2193,-2.1356,-1.3231,-2.6207201,-0.9887412
2194,-2.1356,-1.3231,-2.7205036,-1.0265595
2195,-2.1356,-1.3231,-2.7221096,-0.9709358
2196,-2.1356,-1.3231,-2.563419,-0.92021745
2197,-2.1356,-1.3231,-2.4948328,-0.9750987
2198,-2.1356,-1.3231,-2.4966755,-1.2405188
2199,-2.1356,-1.3231,-2.3224022,-1.0243169
2200,-2.1356,-1.3231,-2.417238,-1.2453
2201,-2.1356,-1.3231,-2.4058394,-1.3437642
2202,-2.1356,-1.3231,-2.456216,-1.4421118
2203,-2.1356,-1.3231,-2.531484,-1.7095783
2204,-2.1356,-1.3231,-2.501637,-1.6541615
2205,-2.1356,-1.3231,-2.4466789,-1.7136239
2206,-2.1356,-1.3231,-2.5173628,-1.6821272
2207,-2.1356,-1.3231,-2.4508097,-1.5832287
2208,-2.1356,-1.3231,-2.3527372,-1.4458634
2209,-2.1356,-1.3231,-2.282833,-1.235181
2210,-2.1356,-1.3231,-2.2605925,-1.1213582
2211,-2.1356,-1.3231,-2.268347,-1.0401417
2212,-2.1356,-1.3231,-2.2227838,-0.81783086
2213,-2.1356,-1.3231,-2.1895635,-0.7973003
2214,-2.1356,-1.3231,-2.170931,-0.7906579
2215,-2.1356,-1.3231,-2.189141,-0.6643973
2216,-2.1356,-1.3231,-2.1886804,-0.6950276
2217,-2.1356,-1.3231,-2.1744218,-0.68745095
2218,-2.1356,-1.3231,-2.2493055,-0.66419846
2219,-2.1356,-1.3231,-2.2397327,-0.5925503
2220,-2.1356,-1.3231,-2.2737408,-0.68624514
2221,-2.1356,-1.3231,-2.2578852,-0.62273175
2222,9.9933,0.7038,10.017296,0.64058185
2223,9.9933,0.7038,9.959432,0.62900746
2224,9.9933,0.7038,9.949235,0.6133456
2225,9.9933,0.7038,9.959004,0.5825782
2226,9.9933,0.7038,9.952956,0.6147351
2227,9.9933,0.7038,9.963098,0.61335856
2228,9.9933,0.7038,9.987451,0.5234494
2229,9.9933,0.7038,9.993802,0.5040784
2230,9.9933,0.7038,9.9732485,0.47340932
2231,9.9933,0.7038,10.034321,0.44651315
2232,9.9933,0.7038,10.0862055,0.42539692
2233,9.9933,0.7038,10.201697,0.40722945
2234,9.9933,0.7038,10.348208,0.513021
2235,9.9933,0.7038,10.382209,0.5106287
2236,9.9933,0.7038,10.426438,0.49100578
2237,9.9933,0.7038,10.52908,0.4481542
2238,9.9933,0.7038,10.557363,0.45527422
2239,9.9933,0.7038,10.626161,0.39721808
2240,9.9933,0.7038,10.561286,0.4432408
2241,9.9933,0.7038,10.568261,0.32638097
2242,9.9933,0.7038,10.595234,0.29917473
2243,9.9933,0.7038,10.602677,0.22496301
2244,9.9933,0.7038,10.629828,0.14373064
2245,9.9933,0.7038,10.593621,-0.03693568
2246,9.9933,0.7038,10.602202,-0.023553902
2247,9.9933,0.7038,10.545854,-0.2685668
2248,9.9933,0.7038,10.516603,-0.27325147
2249,9.9933,0.7038,10.50847,-0.28109127
2250,9.9933,0.7038,10.46507,-0.10057365
2251,9.9933,0.7038,10.438646,-0.13211083
2252,9.9933,0.7038,10.510116,-0.08156597
2253,9.9933,0.7038,10.509542,0.07679374
2254,9.9933,0.7038,10.518674,0.22921285
2255,9.9933,0.7038,10.544377,0.25238928
2256,9.9933,0.7038,10.526469,0.23830941
2257,9.9933,0.7038,10.539592,0.2764932
2258,9.9933,0.7038,10.473954,0.29955843
2259,9.9933,0.7038,10.394288,0.23127061
2260,9.9933,0.7038,10.346881,0.18509638
2261,9.9933,0.7038,10.243299,0.15633923
2262,9.9933,0.7038,10.205909,0.14902174
2263,9.9933,0.7038,10.165897,0.1687699
2264,9.9933,0.7038,10.138944,0.12624335
2265,9.9933,0.7038,10.138679,0.21066236
2266,9.9933,0.7038,10.191512,0.30127597
2267,9.9933,0.7038,10.111577,0.36668688
2268,9.9933,0.7038,10.140956,0.43083268
2269,9.9933,0.7038,10.117888,0.524534
2270,9.9933,0.7038,10.1261,0.5520618
2271,9.9933,0.7038,10.151244,0.5587558
2272,9.9933,0.7038,10.176545,0.553074
2273,9.9933,0.7038,10.152232,0.5541512
2274,9.9933,0.7038,10.174298,0.5198269
2275,9.9933,0.7038,10.172984,0.5273721
2276,9.9933,0.7038,10.170304,0.5040267
2277,9.9933,0.7038,10.163521,0.4817998
2278,9.9933,0.7038,10.190087,0.4077237
2279,9.9933,0.7038,10.115931,0.40898073
2280,9.9933,0.7038,10.123723,0.33735278
2281,9.9933,0.7038,10.078933,0.3202833
2282,9.9933,0.7038,10.088885,0.34075272
2283,9.9933,0.7038,10.069247,0.32703775
2284,9.9933,0.7038,10.162786,0.41698888
2285,9.9933,0.7038,10.174828,0.40642232
2286,9.9933,0.7038,10.196735,0.4864776
2287,9.9933,0.7038,10.254953,0.40956968
2288,9.9933,0.7038,10.377128,0.40616962
2289,9.9933,0.7038,10.383663,0.38570723
2290,9.9933,0.7038,10.413236,0.31888855
2291,9.9933,0.7038,10.395406,0.27823496
2292,9.9933,0.7038,10.456236,0.1920445
2293,9.9933,0.7038,10.497792,0.17431614
2294,9.9933,0.7038,10.646338,0.09446973
2295,9.9933,0.7038,10.769562,0.0684082
2296,9.9933,0.7038,10.725687,0.09534187
2297,9.9933,0.7038,10.697149,0.08371676
2298,9.9933,0.7038,10.634492,0.00978536
2299,9.9933,0.7038,10.601119,-0.008598203
2300,9.9933,0.7038,10.602517,0.0954907
2301,9.9933,0.7038,10.661505,0.15045285
2302,9.9933,0.7038,10.733333,0.2356869
2303,9.9933,0.7038,10.756637,0.24930277
2304,9.9933,0.7038,10.729041,0.2890231
2305,9.9933,0.7038,10.705346,0.31658098
2306,9.9933,0.7038,10.585232,0.2929676
2307,9.9933,0.7038,10.524278,0.2818197
2308,9.9933,0.7038,10.449693,0.30100548
2309,9.9933,0.7038,10.33398,0.2720918
2310,9.9933,0.7038,10.272069,0.2852925
2311,9.9933,0.7038,10.210149,0.2824995
2312,9.9933,0.7038,10.147558,0.26474708
2313,9.9933,0.7038,10.118557,0.29894406
2314,9.9933,0.7038,10.121568,0.3247406
2315,9.9933,0.7038,10.1269865,0.368665
2316,9.9933,0.7038,10.1233015,0.428678
2317,9.9933,0.7038,10.028792,0.5004051
2318,9.9933,0.7038,10.069931,0.5537773
2319,9.9933,0.7038,10.027191,0.6206665
2320,9.9933,0.7038,10.027601,0.63854754
2321,9.9933,0.7038,10.051965,0.6197173
2322,9.9933,0.7038,10.017296,0.64058185
2323,-0.6278,-2.5314,-0.96806055,-1.9236962
2324,-0.6278,-2.5314,-1.0194386,-1.9161216
2325,-0.6278,-2.5314,-0.9324093,-1.9764625
2326,-0.6278,-2.5314,-0.9087065,-1.89775
2327,-0.6278,-2.5314,-0.8546745,-1.7987618
2328,-0.6278,-2.5314,-1.0048302,-1.9612763
2329,-0.6278,-2.5314,-1.0849732,-1.8910474
2330,-0.6278,-2.5314,-1.1049322,-1.9092196
2331,-0.6278,-2.5314,-1.1474291,-1.9903356
2332,-0.6278,-2.5314,-1.1887041,-2.0257592
2333,-0.6278,-2.5314,-1.2939988,-2.0962768
2334,-0.6278,-2.5314,-1.3120084,-2.04218
2335,-0.6278,-2.5314,-1.2687906,-1.9623853
2336,-0.6278,-2.5314,-1.2505703,-1.9681664
2337,-0.6278,-2.5314,-1.126334,-1.8482031
2338,-0.6278,-2.5314,-1.0156816,-1.8084414
2339,-0.6278,-2.5314,-0.75254023,-1.7008649
2340,-0.6278,-2.5314,-0.54772556,-1.5850596
2341,-0.6278,-2.5314,-0.47097,-1.8884041
2342,-0.6278,-2.5314,-0.6736743,-1.9707478
2343,-0.6278,-2.5314,-0.82055324,-1.8557434
2344,-0.6278,-2.5314,-0.74570894,-1.8318819
2345,-0.6278,-2.5314,-0.69422007,-1.9293146
2346,-0.6278,-2.5314,-0.46737808,-2.0387924
2347,-0.6278,-2.5314,-0.34987226,-1.9657468
2348,-0.6278,-2.5314,-0.4019269,-1.993314
2349,-0.6278,-2.5314,-0.57404906,-2.2158456
2350,-0.6278,-2.5314,-0.64027035,-2.0877852
2351,-0.6278,-2.5314,-0.8062964,-2.0412853
2352,-0.6278,-2.5314,-0.8678906,-2.0268176
2353,-0.6278,-2.5314,-0.80498964,-2.0487661
2354,-0.6278,-2.5314,-0.6497142,-1.9911594
2355,-0.6278,-2.5314,-0.44082966,-2.007567
2356,-0.6278,-2.5314,-0.47355205,-1.9349694
2357,-0.6278,-2.5314,-0.57835793,-1.4906913
2358,-0.6278,-2.5314,-0.5930727,-1.5454375
2359,-0.6278,-2.5314,-0.44674495,-1.7447387
2360,-0.6278,-2.5314,-0.46029028,-1.9284574
2361,-0.6278,-2.5314,-0.5032106,-2.0801382
2362,-0.6278,-2.5314,-0.49802777,-2.2265646
2363,-0.6278,-2.5314,-0.51766413,-2.280814
2364,-0.6278,-2.5314,-0.49881807,-2.2781334
2365,-0.6278,-2.5314,-0.33646658,-2.2284348
2366,-0.6278,-2.5314,-0.30603212,-2.1767588
2367,-0.6278,-2.5314,-0.30132523,-2.1030345
2368,-0.6278,-2.5314,-0.2940155,-2.1129222
2369,-0.6278,-2.5314,-0.42851108,-2.1276708
2370,-0.6278,-2.5314,-0.4135088,-2.0231137
2371,-0.6278,-2.5314,-0.5143891,-2.0268245
2372,-0.6278,-2.5314,-0.44895357,-2.0988338
2373,-0.6278,-2.5314,-0.4692573,-2.1697006
2374,-0.6278,-2.5314,-0.393972,-2.1384087
2375,-0.6278,-2.5314,-0.4288843,-2.1546493
2376,-0.6278,-2.5314,-0.47590026,-2.2142859
2377,-0.6278,-2.5314,-0.47947282,-2.2015886
2378,-0.6278,-2.5314,-0.532838,-2.2241557
2379,-0.6278,-2.5314,-0.4043088,-2.1689937
2380,-0.6278,-2.5314,-0.381997,-2.1121929
2381,-0.6278,-2.5314,-0.42779267,-2.1030545
2382,-0.6278,-2.5314,-0.52657205,-2.1812778
2383,-0.6278,-2.5314,-0.53043145,-2.183034
2384,-0.6278,-2.5314,-0.5086323,-2.139621
2385,-0.6278,-2.5314,-0.4696091,-2.1127174
2386,-0.6278,-2.5314,-0.494953,-2.0696006
2387,-0.6278,-2.5314,-0.48069456,-1.8394256
2388,-0.6278,-2.5314,-0.39341757,-1.8069708
2389,-0.6278,-2.5314,-0.24925669,-1.6725029
2390,-0.6278,-2.5314,-0.102937184,-1.6273767
2391,-0.6278,-2.5314,-0.05636198,-1.7788595
2392,-0.6278,-2.5314,-0.13464646,-1.8070531
2393,-0.6278,-2.5314,-0.24116094,-1.7209892
2394,-0.6278,-2.5314,-0.18807887,-1.809168
2395,-0.6278,-2.5314,-0.14461379,-1.8015198
2396,-0.6278,-2.5314,-0.08907243,-1.8590586
2397,-0.6278,-2.5314,-0.08556821,-1.8644327
2398,-0.6278,-2.5314,-0.09482735,-1.7924948
2399,-0.6278,-2.5314,0.0058404002,-1.8887401
2400,-0.6278,-2.5314,-0.18349548,-1.6239163
2401,-0.6278,-2.5314,-0.19672795,-1.482757
2402,-0.6278,-2.5314,-0.33193186,-1.468258
2403,-0.6278,-2.5314,-0.42296702,-1.5652429
2404,-0.6278,-2.5314,-0.38139835,-1.6451389
2405,-0.6278,-2.5314,-0.3886781,-1.6462575
2406,-0.6278,-2.5314,-0.65905577,-1.5849743
2407,-0.6278,-2.5314,-0.9588399,-1.4812325
2408,-0.6278,-2.5314,-0.9278559,-1.4709562
2409,-0.6278,-2.5314,-1.0850033,-1.6266631
2410,-0.6278,-2.5314,-1.0211675,-1.6936394
2411,-0.6278,-2.5314,-0.95271885,-1.7894338
2412,-0.6278,-2.5314,-0.94708353,-1.9741951
2413,-0.6278,-2.5314,-1.0007857,-1.9162287
2414,-0.6278,-2.5314,-0.942511,-1.8001658
2415,-0.6278,-2.5314,-0.840392,-1.7228272
2416,-0.6278,-2.5314,-0.8292976,-1.7343342
2417,-0.6278,-2.5314,-0.85646105,-1.7422932
2418,-0.6278,-2.5314,-0.85138816,-1.833561
2419,-0.6278,-2.5314,-0.8988831,-1.8787662
2420,-0.6278,-2.5314,-0.8947961,-1.8630532
2421,-0.6278,-2.5314,-0.95676273,-1.8728055
2422,-0.6278,-2.5314,-0.9622806,-1.8952259
2423,-0.6278,-2.5314,-0.96806055,-1.9236962
2424,2.8388,-0.5312,3.416945,-0.876069
2425,2.8388,-0.5312,3.3766448,-0.8362293
2426,2.8388,-0.5312,3.4988763,-0.86826205
2427,2.8388,-0.5312,3.4254172,-0.89389473
2428,2.8388,-0.5312,3.522813,-0.8446336
2429,2.8388,-0.5312,3.432596,-0.83089703
2430,2.8388,-0.5312,3.4284098,-0.78625846
2431,2.8388,-0.5312,3.4448674,-0.8154769
2432,2.8388,-0.5312,3.395964,-0.8541243
2433,2.8388,-0.5312,3.444065,-0.9118679
2434,2.8388,-0.5312,3.4266508,-0.87685996
2435,2.8388,-0.5312,3.3518221,-0.8370609
2436,2.8388,-0.5312,3.3631074,-0.82738036
2437,2.8388,-0.5312,3.3208005,-0.8753127
2438,2.8388,-0.5312,3.2477226,-0.912568
2439,2.8388,-0.5312,3.1575916,-1.026025
2440,2.8388,-0.5312,3.1077423,-1.2392375
2441,2.8388,-0.5312,3.1138837,-1.2936052
2442,2.8388,-0.5312,3.0791562,-1.303969
2443,2.8388,-0.5312,3.265665,-1.2251123
2444,2.8388,-0.5312,3.2079084,-1.1631297
2445,2.8388,-0.5312,3.1507046,-1.1635404
2446,2.8388,-0.5312,2.9106379,-1.1613064
2447,2.8388,-0.5312,2.6770263,-1.167095
2448,2.8388,-0.5312,2.778496,-1.1392212
2449,2.8388,-0.5312,2.5979092,-1.187945
2450,2.8388,-0.5312,2.7815118,-1.1497197
2451,2.8388,-0.5312,2.7743568,-1.0147527
2452,2.8388,-0.5312,2.5246658,-0.9961632
2453,2.8388,-0.5312,2.952645,-1.0843273
2454,2.8388,-0.5312,3.1168926,-1.2191294
2455,2.8388,-0.5312,3.4923,-1.0616757
2456,2.8388,-0.5312,3.4949212,-0.9949531
2457,2.8388,-0.5312,3.3677335,-0.9455286
2458,2.8388,-0.5312,3.2974095,-1.0613676
2459,2.8388,-0.5312,3.1538188,-0.93148273
2460,2.8388,-0.5312,3.152657,-0.8867594
2461,2.8388,-0.5312,3.2036936,-0.86145943
2462,2.8388,-0.5312,3.1734507,-0.8127799
2463,2.8388,-0.5312,3.1353269,-0.86469185
2464,2.8388,-0.5312,3.038021,-1.0042803
2465,2.8388,-0.5312,3.116584,-1.0394684
2466,2.8388,-0.5312,3.1366892,-1.062693
2467,2.8388,-0.5312,3.1019204,-1.1403549
2468,2.8388,-0.5312,3.2153003,-1.0105791
2469,2.8388,-0.5312,3.1703398,-1.0048399
2470,2.8388,-0.5312,3.0315235,-1.0675288
2471,2.8388,-0.5312,2.9996345,-1.0134073
2472,2.8388,-0.5312,3.0281417,-1.0496958
2473,2.8388,-0.5312,3.0645287,-1.0712168
2474,2.8388,-0.5312,3.1526911,-0.95014495
2475,2.8388,-0.5312,3.1684387,-1.060655
2476,2.8388,-0.5312,3.255831,-1.0544924
2477,2.8388,-0.5312,3.174595,-1.1461042
2478,2.8388,-0.5312,3.1345832,-1.0587285
2479,2.8388,-0.5312,3.113073,-1.0551699
2480,2.8388,-0.5312,3.1951525,-1.081515
2481,2.8388,-0.5312,3.2641659,-1.1333135
2482,2.8388,-0.5312,3.3016531,-1.1976001
2483,2.8388,-0.5312,3.294591,-1.2319816
2484,2.8388,-0.5312,3.2777526,-1.1633776
2485,2.8388,-0.5312,3.2041981,-1.2127198
2486,2.8388,-0.5312,3.1290076,-1.2756094
2487,2.8388,-0.5312,3.0995452,-1.3227203
2488,2.8388,-0.5312,3.0033696,-1.4003552
2489,2.8388,-0.5312,2.938565,-1.359011
2490,2.8388,-0.5312,2.9155476,-1.4158603
2491,2.8388,-0.5312,2.8701708,-1.5645478
2492,2.8388,-0.5312,2.7718189,-1.5703448
2493,2.8388,-0.5312,2.92039,-1.443225
2494,2.8388,-0.5312,2.9026048,-1.4480878
2495,2.8388,-0.5312,2.8446314,-1.4563209
2496,2.8388,-0.5312,2.899267,-1.5080305
2497,2.8388,-0.5312,2.9283898,-1.4488257
2498,2.8388,-0.5312,2.9344263,-1.4217929
2499,2.8388,-0.5312,2.8875115,-1.391066
2500,2.8388,-0.5312,2.8350227,-1.312732
2501,2.8388,-0.5312,2.8274975,-1.2559433
2502,2.8388,-0.5312,2.9739454,-1.1920208
2503,2.8388,-0.5312,2.9795997,-1.2340381
2504,2.8388,-0.5312,3.053602,-1.2318364
2505,2.8388,-0.5312,3.1318676,-1.2329168
2506,2.8388,-0.5312,3.1393764,-1.2198406
2507,2.8388,-0.5312,3.1948848,-1.1100931
2508,2.8388,-0.5312,3.0758717,-1.1498439
2509,2.8388,-0.5312,3.1433249,-0.9942329
2510,2.8388,-0.5312,3.1032772,-0.9235013
2511,2.8388,-0.5312,3.1327536,-0.94604105
2512,2.8388,-0.5312,3.001273,-0.8014681
2513,2.8388,-0.5312,3.0648935,-0.7893295
2514,2.8388,-0.5312,3.064413,-0.88789725
2515,2.8388,-0.5312,3.0759735,-0.9340499
2516,2.8388,-0.5312,3.0894232,-0.89819354
2517,2.8388,-0.5312,3.118804,-0.82767826
2518,2.8388,-0.5312,3.2060616,-0.81340337
2519,2.8388,-0.5312,3.1850502,-0.854046
2520,2.8388,-0.5312,3.1971872,-0.80865425
2521,2.8388,-0.5312,3.2485347,-0.9141685
2522,2.8388,-0.5312,3.293991,-0.94027877
2523,2.8388,-0.5312,3.309148,-0.9632913
2524,2.8388,-0.5312,3.416945,-0.876069
2525,1.1948,-1.218,1.367774,-0.34846556
2526,1.1948,-1.218,1.4386626,-0.33963847
2527,1.1948,-1.218,1.3490939,-0.37115008
2528,1.1948,-1.218,1.3127729,-0.38795254
2529,1.1948,-1.218,1.3169986,-0.39541337
2530,1.1948,-1.218,1.287082,-0.42441937
2531,1.1948,-1.218,1.2974885,-0.46424556
2532,1.1948,-1.218,1.2289782,-0.46257046
2533,1.1948,-1.218,1.2326827,-0.5115264
2534,1.1948,-1.218,1.2278328,-0.5131263
2535,1.1948,-1.218,1.2319221,-0.5564726
2536,1.1948,-1.218,1.2433146,-0.5332734
2537,1.1948,-1.218,1.2031255,-0.5599891
2538,1.1948,-1.218,1.1643014,-0.5529433
2539,1.1948,-1.218,1.1315836,-0.52671164
2540,1.1948,-1.218,1.1373147,-0.52677125
2541,1.1948,-1.218,1.1246738,-0.51081806
2542,1.1948,-1.218,1.121588,-0.55210024
2543,1.1948,-1.218,1.0240124,-0.5668157
2544,1.1948,-1.218,1.0207,-0.6115928
2545,1.1948,-1.218,1.0758326,-0.6217372
2546,1.1948,-1.218,1.1278557,-0.53471017
2547,1.1948,-1.218,1.1842864,-0.53710103
2548,1.1948,-1.218,1.194245,-0.5213926
2549,1.1948,-1.218,1.3134874,-0.48098305
2550,1.1948,-1.218,1.169537,-0.4104128
2551,1.1948,-1.218,1.0155317,-0.37160075
2552,1.1948,-1.218,1.3043054,-0.4477701
2553,1.1948,-1.218,1.3051864,-0.36412504
2554,1.1948,-1.218,1.3811678,-0.32916385
2555,1.1948,-1.218,1.3115708,-0.35730618
2556,1.1948,-1.218,1.2413114,-0.35619402
2557,1.1948,-1.218,1.2968209,-0.37407315
2558,1.1948,-1.218,1.2956638,-0.29047412
2559,1.1948,-1.218,1.313836,-0.31928605
2560,1.1948,-1.218,1.3405765,-0.33979252
2561,1.1948,-1.218,1.3329629,-0.3256668
2562,1.1948,-1.218,1.4344083,-0.3584978
2563,1.1948,-1.218,1.5233002,-0.4630382
2564,1.1948,-1.218,1.5451045,-0.49304223
2565,1.1948,-1.218,1.5532944,-0.49880487
2566,1.1948,-1.218,1.5261558,-0.48089737
2567,1.1948,-1.218,1.4928123,-0.40883258
2568,1.1948,-1.218,1.483703,-0.35852805
2569,1.1948,-1.218,1.4275379,-0.3577923
2570,1.1948,-1.218,1.3711288,-0.34911215
2571,1.1948,-1.218,1.335397,-0.30865133
2572,1.1948,-1.218,1.3059634,-0.34970477
2573,1.1948,-1.218,1.3086979,-0.36211205
2574,1.1948,-1.218,1.3118167,-0.3824458
2575,1.1948,-1.218,1.2799873,-0.39235798
2576,1.1948,-1.218,1.3208948,-0.39921987
2577,1.1948,-1.218,1.2311691,-0.3904019
2578,1.1948,-1.218,1.220397,-0.34723082
2579,1.1948,-1.218,1.1385605,-0.3435773
2580,1.1948,-1.218,1.1997772,-0.3709528
2581,1.1948,-1.218,1.1833156,-0.34920824
2582,1.1948,-1.218,1.1970545,-0.3506513
2583,1.1948,-1.218,1.2557437,-0.35998785
2584,1.1948,-1.218,1.2632289,-0.3220213
2585,1.1948,-1.218,1.279709,-0.37606323
2586,1.1948,-1.218,1.363912,-0.4371374
2587,1.1948,-1.218,1.3546163,-0.48689383
2588,1.1948,-1.218,1.3924226,-0.55490816
2589,1.1948,-1.218,1.3305582,-0.54121363
2590,1.1948,-1.218,1.3273927,-0.5595419
2591,1.1948,-1.218,1.3073696,-0.51279783
2592,1.1948,-1.218,1.3019952,-0.55585146
2593,1.1948,-1.218,1.1767894,-0.5236336
2594,1.1948,-1.218,1.172697,-0.5463126
2595,1.1948,-1.218,1.251419,-0.51541865
2596,1.1948,-1.218,1.3151027,-0.4660038
2597,1.1948,-1.218,1.3592259,-0.46730563
2598,1.1948,-1.218,1.440443,-0.53757334
2599,1.1948,-1.218,1.4340271,-0.55444705
2600,1.1948,-1.218,1.4960696,-0.43138114
2601,1.1948,-1.218,1.4518946,-0.39911425
2602,1.1948,-1.218,1.3857802,-0.42024297
2603,1.1948,-1.218,1.3215698,-0.4209968
2604,1.1948,-1.218,1.3320938,-0.39996663
2605,1.1948,-1.218,1.3242055,-0.40178877
2606,1.1948,-1.218,1.2893571,-0.3414283
2607,1.1948,-1.218,1.369563,-0.34868684
2608,1.1948,-1.218,1.5075783,-0.38599685
2609,1.1948,-1.218,1.5582467,-0.41483518
2610,1.1948,-1.218,1.5642613,-0.3343372
2611,1.1948,-1.218,1.6078539,-0.33573
2612,1.1948,-1.218,1.6565391,-0.3932997
2613,1.1948,-1.218,1.653004,-0.42912936
2614,1.1948,-1.218,1.5839127,-0.40829933
2615,1.1948,-1.218,1.5065459,-0.4208888
2616,1.1948,-1.218,1.4995221,-0.3891002
2617,1.1948,-1.218,1.456244,-0.38280252
2618,1.1948,-1.218,1.4448245,-0.3857841
2619,1.1948,-1.218,1.4623221,-0.3738868
2620,1.1948,-1.218,1.4192506,-0.36054173
2621,1.1948,-1.218,1.423057,-0.35980138
2622,1.1948,-1.218,1.4195833,-0.34007633
2623,1.1948,-1.218,1.3608422,-0.37412393
2624,1.1948,-1.218,1.34577,-0.351269
2625,1.1948,-1.218,1.367774,-0.34846556
2626,1.6591,-3.7008,1.405701,-2.4689243
2627,1.6591,-3.7008,1.4735216,-2.4079747
2628,1.6591,-3.7008,1.4965473,-2.429309
2629,1.6591,-3.7008,1.4891691,-2.4839067
2630,1.6591,-3.7008,1.5321398,-2.4560468
2631,1.6591,-3.7008,1.5311047,-2.3719053
2632,1.6591,-3.7008,1.4792167,-2.3514967
2633,1.6591,-3.7008,1.4537361,-2.3399978
2634,1.6591,-3.7008,1.496888,-2.3441443
2635,1.6591,-3.7008,1.4908736,-2.3873615
2636,1.6591,-3.7008,1.4346371,-2.4162195
2637,1.6591,-3.7008,1.4686698,-2.3817196
2638,1.6591,-3.7008,1.4484802,-2.3543942
2639,1.6591,-3.7008,1.4951041,-2.385696
2640,1.6591,-3.7008,1.4539307,-2.4027257
2641,1.6591,-3.7008,1.3772682,-2.292583
2642,1.6591,-3.7008,1.3510559,-2.2389553
2643,1.6591,-3.7008,1.3762016,-2.2364984
2644,1.6591,-3.7008,1.2776724,-2.1630793
2645,1.6591,-3.7008,1.1887249,-2.1922908
2646,1.6591,-3.7008,1.1877803,-2.1005273
2647,1.6591,-3.7008,1.1091446,-1.8775331
2648,1.6591,-3.7008,0.92030203,-1.6219391
2649,1.6591,-3.7008,0.90792966,-1.6410893
2650,1.6591,-3.7008,0.75238365,-1.6547073
