N,T1,T2,P1,P2
2134,0.739,0.2057,0.9445679,0.3126076
2135,0.739,0.2057,0.92910206,0.36209622
2136,0.739,0.2057,0.908188,0.40816754
2137,0.739,0.2057,0.9482229,0.21481498
2138,0.739,0.2057,1.024689,0.10692972
2139,0.739,0.2057,1.1295862,0.20157835
2140,0.739,0.2057,1.142388,0.25756815
2141,0.739,0.2057,0.9097329,0.44645202
2142,0.739,0.2057,0.6618153,0.13252567
2143,0.739,0.2057,0.32119474,0.17625937
2144,0.739,0.2057,0.30173284,0.10682574
2145,0.739,0.2057,0.15902308,0.015483666
2146,0.739,0.2057,0.23553015,0.13930629
2147,0.739,0.2057,0.094454154,0.29728842
2148,0.739,0.2057,0.099030256,0.48009035
2149,0.739,0.2057,0.033421706,0.40806153
2150,0.739,0.2057,0.28669086,0.60191
2151,0.739,0.2057,0.45707673,0.76751554
2152,0.739,0.2057,0.6761771,0.99039227
2153,0.739,0.2057,0.5788004,0.97529864
2154,0.739,0.2057,0.76577616,0.91983795
2155,0.739,0.2057,0.75705063,1.0010794
2156,0.739,0.2057,0.80122775,0.9549043
2157,0.739,0.2057,0.859246,0.8929213
2158,0.739,0.2057,0.8158468,0.76622796
2159,0.739,0.2057,0.84178525,0.73868287
2160,0.739,0.2057,0.8516709,0.7729188
2161,0.739,0.2057,0.932789,0.87793446
2162,0.739,0.2057,1.0024492,1.018954
2163,0.739,0.2057,0.9553239,1.0551536
2164,0.739,0.2057,0.8947147,0.9946438
2165,0.739,0.2057,0.85415775,1.0936589
2166,0.739,0.2057,0.84405315,1.117484
2167,0.739,0.2057,0.8947867,1.1887882
2168,0.739,0.2057,0.7770653,1.1374462
2169,0.739,0.2057,0.7116871,1.1536392
2170,0.739,0.2057,0.6436675,0.87720865
2171,0.739,0.2057,0.6318555,0.7811064
2172,0.739,0.2057,0.66658515,0.7339544
2173,0.739,0.2057,0.6788937,0.55402887
2174,0.739,0.2057,0.6990925,0.36325067
2175,0.739,0.2057,0.71143556,0.36551708
2176,0.739,0.2057,0.6470957,0.4963302
2177,0.739,0.2057,0.65950394,0.51344794
2178,0.739,0.2057,0.731435,0.5170093
2179,0.739,0.2057,0.7579686,0.5368235
2180,0.739,0.2057,0.7762929,0.46094507
2181,0.739,0.2057,0.8399094,0.467732
2182,0.739,0.2057,0.9800782,0.5525394
2183,0.739,0.2057,1.0130254,0.49169558
2184,0.739,0.2057,1.0889322,0.46320733
2185,0.739,0.2057,1.0466019,0.61224395
2186,0.739,0.2057,1.1240638,0.5963849
2187,0.739,0.2057,1.0703418,0.46211857
2188,0.739,0.2057,1.0242974,0.27245733
2189,0.739,0.2057,1.0858276,0.34167698
2190,0.739,0.2057,1.0998015,0.38546902
2191,0.739,0.2057,0.96131074,0.38192496
2192,0.739,0.2057,0.8616253,0.24286328
2193,0.739,0.2057,0.54112923,0.32599565
2194,0.739,0.2057,0.41000035,0.22507027
2195,0.739,0.2057,0.2829977,0.11367214
2196,0.739,0.2057,0.42299247,0.15959667
2197,0.739,0.2057,0.35575587,0.19902062
2198,0.739,0.2057,0.34711584,0.09313668
2199,0.739,0.2057,0.266617,0.1567442
2200,0.739,0.2057,0.44780278,0.39691767
2201,0.739,0.2057,0.6765043,0.6999097
2202,0.739,0.2057,0.842385,0.7743984
2203,0.739,0.2057,1.0203782,0.7988183
2204,0.739,0.2057,1.1929494,0.9357176
2205,0.739,0.2057,1.1129857,1.0951816
2206,0.739,0.2057,1.131434,1.1058769
2207,0.739,0.2057,1.2256866,0.9973889
2208,0.739,0.2057,1.125755,0.8845397
2209,0.739,0.2057,1.1104254,0.9058218
2210,0.739,0.2057,1.0933233,0.91138256
2211,0.739,0.2057,1.1045233,1.0235735
2212,0.739,0.2057,1.0986301,1.2292216
2213,0.739,0.2057,1.0390332,1.3091648
2214,0.739,0.2057,0.9514101,1.2212437
2215,0.739,0.2057,0.9069057,1.2188697
2216,0.739,0.2057,0.909271,1.2706418
2217,0.739,0.2057,0.937994,1.2624965
2218,0.739,0.2057,0.9015138,1.1739465
2219,0.739,0.2057,0.9412936,1.0325369
2220,0.739,0.2057,0.8514175,0.674818
2221,0.739,0.2057,0.78714204,0.43537974
2222,-2.0863,-0.716,-1.364244,-0.31819212
2223,-2.0863,-0.716,-1.3239096,-0.34414512
2224,-2.0863,-0.716,-1.1797626,-0.36252093
2225,-2.0863,-0.716,-1.1056513,-0.36994585
2226,-2.0863,-0.716,-1.0796223,-0.3706123
2227,-2.0863,-0.716,-0.9953897,-0.2109068
2228,-2.0863,-0.716,-1.1170949,-0.07747203
2229,-2.0863,-0.716,-1.126139,-0.04169512
2230,-2.0863,-0.716,-1.1497949,-0.15357202
2231,-2.0863,-0.716,-1.1771508,-0.20732284
2232,-2.0863,-0.716,-1.0985343,-0.22333091
2233,-2.0863,-0.716,-1.0629219,-0.18931761
2234,-2.0863,-0.716,-1.1367269,-0.012605343
2235,-2.0863,-0.716,-1.2550383,0.22792862
2236,-2.0863,-0.716,-1.1914302,0.36474472
2237,-2.0863,-0.716,-1.2342637,0.4337575
2238,-2.0863,-0.716,-1.1435812,0.32617056
2239,-2.0863,-0.716,-1.0477645,0.5481822
2240,-2.0863,-0.716,-1.0276189,0.65972793
2241,-2.0863,-0.716,-1.1627347,0.94709575
2242,-2.0863,-0.716,-1.3100749,0.97286344
2243,-2.0863,-0.716,-1.1809673,0.78992003
2244,-2.0863,-0.716,-1.0753304,0.64341307
2245,-2.0863,-0.716,-0.9006735,0.64692944
2246,-2.0863,-0.716,-0.81639934,0.35029915
2247,-2.0863,-0.716,-0.66013116,0.000864428
2248,-2.0863,-0.716,-0.7911837,-0.19485313
2249,-2.0863,-0.716,-0.85738117,0.032769572
2250,-2.0863,-0.716,-0.822515,0.37008834
2251,-2.0863,-0.716,-0.9440498,0.5212066
2252,-2.0863,-0.716,-1.0037184,0.60177773
2253,-2.0863,-0.716,-1.0296849,0.64520013
2254,-2.0863,-0.716,-1.035198,0.557117
2255,-2.0863,-0.716,-1.2013075,0.48538923
2256,-2.0863,-0.716,-1.2652798,0.30141544
2257,-2.0863,-0.716,-1.2796417,0.37223977
2258,-2.0863,-0.716,-1.342036,0.5793083
2259,-2.0863,-0.716,-1.4107329,0.6832051
2260,-2.0863,-0.716,-1.4559034,0.4846596
2261,-2.0863,-0.716,-1.4768633,0.2815502
2262,-2.0863,-0.716,-1.4883736,0.10453214
2263,-2.0863,-0.716,-1.510892,-0.0890134
2264,-2.0863,-0.716,-1.5193363,-0.04453655
2265,-2.0863,-0.716,-1.5672965,-0.15397644
2266,-2.0863,-0.716,-1.5614542,-0.2390303
2267,-2.0863,-0.716,-1.54808,-0.30384564
2268,-2.0863,-0.716,-1.5255367,-0.3789401
2269,-2.0863,-0.716,-1.4097638,-0.34733722
2270,-2.0863,-0.716,-1.3166544,-0.24117544
2271,-2.0863,-0.716,-1.3372207,-0.2981428
2272,-2.0863,-0.716,-1.4290538,-0.35702437
2273,-2.0863,-0.716,-1.5652949,-0.35671064
2274,-2.0863,-0.716,-1.6504387,-0.4158202
2275,-2.0863,-0.716,-1.7113975,-0.44184864
2276,-2.0863,-0.716,-1.6590546,-0.47289371
2277,-2.0863,-0.716,-1.6353775,-0.33766705
2278,-2.0863,-0.716,-1.5964341,-0.33633503
2279,-2.0863,-0.716,-1.422464,-0.37076932
2280,-2.0863,-0.716,-1.3562193,-0.34954044
2281,-2.0863,-0.716,-1.4273723,-0.26643062
2282,-2.0863,-0.716,-1.4497858,-0.23650104
2283,-2.0863,-0.716,-1.4473093,-0.17499597
2284,-2.0863,-0.716,-1.4652013,-0.2942095
2285,-2.0863,-0.716,-1.5468348,-0.25095242
2286,-2.0863,-0.716,-1.5786469,-0.15937367
2287,-2.0863,-0.716,-1.6297468,0.10352588
2288,-2.0863,-0.716,-1.5407335,0.053984817
2289,-2.0863,-0.716,-1.5283512,0.29077005
2290,-2.0863,-0.716,-1.4957132,0.6131653
2291,-2.0863,-0.716,-1.457662,0.82138693
2292,-2.0863,-0.716,-1.2895393,0.57361174
2293,-2.0863,-0.716,-1.1002356,0.42190233
2294,-2.0863,-0.716,-0.9438306,0.35385078
2295,-2.0863,-0.716,-0.926815,0.3051895
2296,-2.0863,-0.716,-0.97352445,0.23429012
2297,-2.0863,-0.716,-0.7897935,-0.087515116
2298,-2.0863,-0.716,-0.8692408,-0.028323654
2299,-2.0863,-0.716,-1.2120436,0.29036853
2300,-2.0863,-0.716,-1.2041844,0.3284296
2301,-2.0863,-0.716,-1.1826173,0.33606037
2302,-2.0863,-0.716,-1.2809286,0.39590913
2303,-2.0863,-0.716,-1.3782896,0.68914884
2304,-2.0863,-0.716,-1.3740488,0.7428528
2305,-2.0863,-0.716,-1.3648726,0.7453955
2306,-2.0863,-0.716,-1.3380228,0.7178467
2307,-2.0863,-0.716,-1.302174,0.635154
2308,-2.0863,-0.716,-1.3025898,0.6463841
2309,-2.0863,-0.716,-1.1739824,0.69589436
2310,-2.0863,-0.716,-1.0660254,0.5370106
2311,-2.0863,-0.716,-1.1109625,0.4671501
2312,-2.0863,-0.716,-1.115674,0.31817034
2313,-2.0863,-0.716,-1.0865489,0.20166348
2314,-2.0863,-0.716,-1.0688157,0.16534124
2315,-2.0863,-0.716,-1.0678957,0.0883613
2316,-2.0863,-0.716,-1.1147423,0.07180308
2317,-2.0863,-0.716,-1.1032225,-0.011343312
2318,-2.0863,-0.716,-1.1708298,-0.10730383
2319,-2.0863,-0.716,-1.3604581,-0.12686586
2320,-2.0863,-0.716,-1.4801592,-0.12596023
2321,-2.0863,-0.716,-1.3931412,-0.24555242
2322,-2.0863,-0.716,-1.364244,-0.31819212
2323,1.6194,-1.359,1.8908097,-0.44552135
2324,1.6194,-1.359,1.769283,-0.69978535
2325,1.6194,-1.359,1.9045122,-0.7451618
2326,1.6194,-1.359,1.859533,-0.63517505
2327,1.6194,-1.359,1.855619,-0.72336555
2328,1.6194,-1.359,1.880164,-0.8153671
2329,1.6194,-1.359,1.8967586,-0.9010546
2330,1.6194,-1.359,1.8967992,-0.85641026
2331,1.6194,-1.359,1.9064051,-0.78505313
2332,1.6194,-1.359,1.9003665,-0.6588728
2333,1.6194,-1.359,1.8807448,-0.71726966
2334,1.6194,-1.359,1.8824784,-0.76857245
2335,1.6194,-1.359,1.9802942,-0.66629994
2336,1.6194,-1.359,2.145947,-0.5233813
2337,1.6194,-1.359,2.2165358,-0.48015368
2338,1.6194,-1.359,2.0111356,-0.45342386
2339,1.6194,-1.359,1.8738443,-0.44742823
2340,1.6194,-1.359,1.9520782,-0.2296601
2341,1.6194,-1.359,2.0006475,-0.5277611
2342,1.6194,-1.359,2.035533,-0.78627706
2343,1.6194,-1.359,2.0605063,-0.7938503
2344,1.6194,-1.359,1.9673506,-0.8178104
2345,1.6194,-1.359,2.0497482,-1.048439
2346,1.6194,-1.359,2.0976217,-0.98499537
2347,1.6194,-1.359,2.1741967,-0.8982752
2348,1.6194,-1.359,2.2663145,-0.931172
2349,1.6194,-1.359,2.32773,-0.9887936
2350,1.6194,-1.359,2.2407975,-1.0002884
2351,1.6194,-1.359,2.2651443,-0.76666397
2352,1.6194,-1.359,2.2799983,-0.49723715
2353,1.6194,-1.359,2.2891889,-0.663957
2354,1.6194,-1.359,2.4068556,-0.5146415
2355,1.6194,-1.359,2.282648,-0.44465512
2356,1.6194,-1.359,2.1574688,-0.35308728
2357,1.6194,-1.359,2.327997,-0.39104366
2358,1.6194,-1.359,2.507876,-0.6812806
2359,1.6194,-1.359,2.5031972,-0.7857374
2360,1.6194,-1.359,2.4371088,-0.58610666
2361,1.6194,-1.359,2.2440474,-0.608532
2362,1.6194,-1.359,2.2193627,-0.5250406
2363,1.6194,-1.359,2.1264243,-0.52742565
2364,1.6194,-1.359,2.1372123,-0.50096947
2365,1.6194,-1.359,2.2471473,-0.44815212
2366,1.6194,-1.359,2.3238122,-0.48939353
2367,1.6194,-1.359,2.269546,-0.45744812
2368,1.6194,-1.359,2.2848623,-0.5377135
2369,1.6194,-1.359,2.1790233,-0.43479943
2370,1.6194,-1.359,2.1684275,-0.3614167
2371,1.6194,-1.359,2.1725206,-0.33333558
2372,1.6194,-1.359,2.1534677,-0.24233228
2373,1.6194,-1.359,2.0887241,-0.14223948
2374,1.6194,-1.359,2.0641365,-0.2959322
2375,1.6194,-1.359,2.2389479,-0.20760602
2376,1.6194,-1.359,2.1694155,-0.21047258
2377,1.6194,-1.359,2.1610746,-0.34945565
2378,1.6194,-1.359,2.1219583,-0.37840444
2379,1.6194,-1.359,2.096355,-0.4235003
2380,1.6194,-1.359,2.05097,-0.48813182
2381,1.6194,-1.359,1.9837188,-0.5539341
2382,1.6194,-1.359,2.02732,-0.47741926
2383,1.6194,-1.359,2.0106993,-0.5751661
2384,1.6194,-1.359,2.0437198,-0.50047326
2385,1.6194,-1.359,2.0367582,-0.6874596
2386,1.6194,-1.359,1.9783605,-0.7766601
2387,1.6194,-1.359,1.8948665,-0.5868684
2388,1.6194,-1.359,1.7958164,-0.6850009
2389,1.6194,-1.359,1.7429708,-0.71732277
2390,1.6194,-1.359,1.6332866,-0.8319455
2391,1.6194,-1.359,1.6647553,-0.9509827
2392,1.6194,-1.359,1.7304251,-0.84871066
2393,1.6194,-1.359,1.8399359,-0.8223407
2394,1.6194,-1.359,1.7801039,-0.9402098
2395,1.6194,-1.359,1.8396686,-1.0096508
2396,1.6194,-1.359,1.888889,-0.8833935
2397,1.6194,-1.359,1.8754599,-0.7243109
2398,1.6194,-1.359,1.8565959,-0.6893672
2399,1.6194,-1.359,1.8441857,-0.74975866
2400,1.6194,-1.359,1.7701463,-0.75904316
2401,1.6194,-1.359,1.8781698,-0.74615765
2402,1.6194,-1.359,1.9770479,-0.7809067
2403,1.6194,-1.359,2.1508954,-0.8023395
2404,1.6194,-1.359,2.3363724,-0.9009998
2405,1.6194,-1.359,2.2401326,-0.8520019
2406,1.6194,-1.359,2.066329,-0.7866957
2407,1.6194,-1.359,1.9844605,-0.9739783
2408,1.6194,-1.359,2.0801067,-1.175942
2409,1.6194,-1.359,2.0565124,-1.1437595
2410,1.6194,-1.359,1.9864597,-1.0788107
2411,1.6194,-1.359,1.8375355,-1.2453744
2412,1.6194,-1.359,1.8226502,-1.1724329
2413,1.6194,-1.359,1.722728,-1.1157911
2414,1.6194,-1.359,1.6231989,-1.0201871
2415,1.6194,-1.359,1.560749,-0.96700215
2416,1.6194,-1.359,1.5464717,-1.026236
2417,1.6194,-1.359,1.6030592,-1.0255904
2418,1.6194,-1.359,1.6937269,-1.0241956
2419,1.6194,-1.359,1.8524932,-0.90716004
2420,1.6194,-1.359,1.8813388,-0.80138624
2421,1.6194,-1.359,1.9698973,-0.5884919
2422,1.6194,-1.359,1.9794544,-0.4835267
2423,1.6194,-1.359,1.8908097,-0.44552135
2424,-3.002,0.7819,-2.5521758,0.6619139
2425,-3.002,0.7819,-2.55541,0.7121577
2426,-3.002,0.7819,-2.5147994,0.8400996
2427,-3.002,0.7819,-2.4474525,0.8460998
2428,-3.002,0.7819,-2.4679074,0.8495645
2429,-3.002,0.7819,-2.5534244,0.83117795
2430,-3.002,0.7819,-2.6947312,0.6154569
2431,-3.002,0.7819,-2.710231,0.6473171
2432,-3.002,0.7819,-2.6831443,0.5065399
2433,-3.002,0.7819,-2.6733322,0.5191447
2434,-3.002,0.7819,-2.691138,0.41047406
2435,-3.002,0.7819,-2.748581,0.43388915
2436,-3.002,0.7819,-2.8185775,0.42323875
2437,-3.002,0.7819,-2.7716255,0.44800735
2438,-3.002,0.7819,-2.7906837,0.549851
2439,-3.002,0.7819,-2.8441563,0.60536
2440,-3.002,0.7819,-2.9187357,0.52049696
2441,-3.002,0.7819,-2.9629087,0.55075824
2442,-3.002,0.7819,-2.9740899,0.52978987
2443,-3.002,0.7819,-3.0161898,0.67247474
2444,-3.002,0.7819,-2.8596373,0.67725307
2445,-3.002,0.7819,-2.9202278,0.8694557
2446,-3.002,0.7819,-2.7076697,0.5747652
2447,-3.002,0.7819,-2.4532607,0.003397431
2448,-3.002,0.7819,-2.5387483,0.29489115
2449,-3.002,0.7819,-2.7905612,0.5957328
2450,-3.002,0.7819,-2.7534945,0.96129227
2451,-3.002,0.7819,-2.879727,1.078188
2452,-3.002,0.7819,-2.8451343,0.97923124
2453,-3.002,0.7819,-2.8482733,1.1579663
2454,-3.002,0.7819,-2.6601102,0.9279244
2455,-3.002,0.7819,-2.7616663,0.7756973
2456,-3.002,0.7819,-2.6527553,0.617265
2457,-3.002,0.7819,-2.7383456,0.69518006
2458,-3.002,0.7819,-2.653483,1.0162213
2459,-3.002,0.7819,-2.5147262,1.1086317
2460,-3.002,0.7819,-2.4511223,1.0320486
2461,-3.002,0.7819,-2.516827,1.1317881
2462,-3.002,0.7819,-2.4709387,0.9386109
2463,-3.002,0.7819,-2.4243345,0.9587809
2464,-3.002,0.7819,-2.493896,0.8278862
2465,-3.002,0.7819,-2.5042367,0.7625295
2466,-3.002,0.7819,-2.518292,0.6888053
2467,-3.002,0.7819,-2.577848,0.65139544
2468,-3.002,0.7819,-2.46053,0.6582982
2469,-3.002,0.7819,-2.362396,0.6976768
2470,-3.002,0.7819,-2.3244336,0.7430921
2471,-3.002,0.7819,-2.2469199,0.8113713
2472,-3.002,0.7819,-2.2704153,0.8433431
2473,-3.002,0.7819,-2.2878969,0.87782395
2474,-3.002,0.7819,-2.3726206,0.85974264
2475,-3.002,0.7819,-2.3822927,0.95573306
2476,-3.002,0.7819,-2.4621334,1.0289592
2477,-3.002,0.7819,-2.3993335,0.96252227
2478,-3.002,0.7819,-2.5352545,0.9823431
2479,-3.002,0.7819,-2.642784,0.91732097
2480,-3.002,0.7819,-2.6631088,0.8282589
2481,-3.002,0.7819,-2.5824714,0.8908992
2482,-3.002,0.7819,-2.5969777,0.8125001
2483,-3.002,0.7819,-2.6182737,0.8142202
2484,-3.002,0.7819,-2.5652661,0.81061494
2485,-3.002,0.7819,-2.5873208,0.8098429
2486,-3.002,0.7819,-2.5997531,0.73564655
2487,-3.002,0.7819,-2.6142282,0.5943985
2488,-3.002,0.7819,-2.672061,0.554914
2489,-3.002,0.7819,-2.78528,0.7118672
2490,-3.002,0.7819,-2.9656308,0.8189973
2491,-3.002,0.7819,-3.0161,0.85659367
2492,-3.002,0.7819,-2.9917192,0.98278284
2493,-3.002,0.7819,-2.9055424,0.81649154
2494,-3.002,0.7819,-2.839204,0.77894217
2495,-3.002,0.7819,-2.9965587,0.6470524
2496,-3.002,0.7819,-2.9104176,0.25355297
2497,-3.002,0.7819,-2.7706013,-0.2051503
2498,-3.002,0.7819,-2.6675665,0.1833812
2499,-3.002,0.7819,-2.853107,0.5317317
2500,-3.002,0.7819,-2.7526708,0.73838365
2501,-3.002,0.7819,-2.8847215,0.8893446
2502,-3.002,0.7819,-2.7046795,0.83943415
2503,-3.002,0.7819,-2.724328,0.8033821
2504,-3.002,0.7819,-2.6901152,1.0855095
2505,-3.002,0.7819,-2.7392278,0.9494098
2506,-3.002,0.7819,-2.7432318,0.9581538
2507,-3.002,0.7819,-2.7736592,1.0603487
2508,-3.002,0.7819,-2.95451,1.3270055
2509,-3.002,0.7819,-2.9952102,1.4477992
2510,-3.002,0.7819,-2.9190097,1.202646
2511,-3.002,0.7819,-2.8292143,1.1911492
2512,-3.002,0.7819,-2.7153525,0.8688769
2513,-3.002,0.7819,-2.6968622,0.77409196
2514,-3.002,0.7819,-2.6729298,0.5299467
2515,-3.002,0.7819,-2.6458294,0.41309005
2516,-3.002,0.7819,-2.6077793,0.38247216
2517,-3.002,0.7819,-2.5966067,0.33029073
2518,-3.002,0.7819,-2.6105905,0.2645807
2519,-3.002,0.7819,-2.5107985,0.24783003
2520,-3.002,0.7819,-2.5419888,0.23921363
2521,-3.002,0.7819,-2.434917,0.41708833
2522,-3.002,0.7819,-2.3539953,0.40328854
2523,-3.002,0.7819,-2.5148554,0.565994
2524,-3.002,0.7819,-2.5521758,0.6619139
2525,4.6981,-0.6029,4.1320033,0.013623443
2526,4.6981,-0.6029,4.220965,-0.002738405
2527,4.6981,-0.6029,4.2598987,-0.0224603
2528,4.6981,-0.6029,4.320146,-0.12557524
2529,4.6981,-0.6029,4.4528637,-0.08767265
2530,4.6981,-0.6029,4.5153594,0.15452619
2531,4.6981,-0.6029,4.5522456,0.22837788
2532,4.6981,-0.6029,4.764189,0.138293
2533,4.6981,-0.6029,4.818055,0.25190955
2534,4.6981,-0.6029,4.8273754,0.24810709
2535,4.6981,-0.6029,4.932479,0.21539375
2536,4.6981,-0.6029,4.9922204,0.36911494
2537,4.6981,-0.6029,5.1230545,0.41028708
2538,4.6981,-0.6029,5.150326,0.39048955
2539,4.6981,-0.6029,5.1501994,0.49300307
2540,4.6981,-0.6029,5.1348977,0.58102345
2541,4.6981,-0.6029,4.9039164,0.671787
2542,4.6981,-0.6029,4.3763285,0.5660112
2543,4.6981,-0.6029,4.3830733,0.77464557
2544,4.6981,-0.6029,4.440129,1.0637093
2545,4.6981,-0.6029,4.401752,1.2253935
2546,4.6981,-0.6029,4.499904,1.2941442
2547,4.6981,-0.6029,4.4846473,1.3299546
2548,4.6981,-0.6029,4.4950433,1.4859234
2549,4.6981,-0.6029,4.5210986,1.4645586
2550,4.6981,-0.6029,4.397055,1.1762253
2551,4.6981,-0.6029,4.4374347,1.2902209
2552,4.6981,-0.6029,4.321074,1.425636
2553,4.6981,-0.6029,4.2765536,1.2936077
2554,4.6981,-0.6029,4.3638196,1.209322
2555,4.6981,-0.6029,4.3372397,0.9409799
2556,4.6981,-0.6029,4.323625,0.88429093
2557,4.6981,-0.6029,4.511349,0.7909945
2558,4.6981,-0.6029,4.484167,0.6426662
2559,4.6981,-0.6029,5.0562425,0.69851935
2560,4.6981,-0.6029,4.925296,0.69980407
2561,4.6981,-0.6029,4.816721,0.52206576
2562,4.6981,-0.6029,4.776588,0.18204871
2563,4.6981,-0.6029,4.771992,0.07947533
2564,4.6981,-0.6029,4.6797338,-0.15966702
2565,4.6981,-0.6029,4.7163296,0.023924943
2566,4.6981,-0.6029,4.7288594,0.18290043
2567,4.6981,-0.6029,4.739803,0.10432075
2568,4.6981,-0.6029,4.753971,0.120686755
2569,4.6981,-0.6029,4.5671554,-0.16269994
2570,4.6981,-0.6029,4.43775,-0.20827335
2571,4.6981,-0.6029,4.5126595,-0.2169252
2572,4.6981,-0.6029,4.4908624,-0.114525855
2573,4.6981,-0.6029,4.3336177,0.38481086
2574,4.6981,-0.6029,4.416075,0.362716
2575,4.6981,-0.6029,4.3086863,0.3532608
2576,4.6981,-0.6029,4.4057713,0.3820824
2577,4.6981,-0.6029,4.489296,0.23842673
2578,4.6981,-0.6029,4.417071,0.30933398
2579,4.6981,-0.6029,4.4644756,0.3019122
2580,4.6981,-0.6029,4.5384727,0.26111528
2581,4.6981,-0.6029,4.5232215,0.35800642
2582,4.6981,-0.6029,4.760492,0.39639494
2583,4.6981,-0.6029,4.6855187,0.28499284
2584,4.6981,-0.6029,4.700284,0.09957236
2585,4.6981,-0.6029,4.7649465,0.09086655
2586,4.6981,-0.6029,4.91961,0.21349153
2587,4.6981,-0.6029,5.007651,0.20516485
2588,4.6981,-0.6029,5.2537236,0.45183587
2589,4.6981,-0.6029,5.3029637,0.36078307
2590,4.6981,-0.6029,5.2110333,0.4609254
2591,4.6981,-0.6029,5.161534,0.69182986
2592,4.6981,-0.6029,4.7834487,0.85937864
2593,4.6981,-0.6029,4.631082,0.5687445
2594,4.6981,-0.6029,4.644142,0.72710264
2595,4.6981,-0.6029,4.7077365,1.1248217
2596,4.6981,-0.6029,4.7985754,1.3249091
2597,4.6981,-0.6029,4.6311693,1.2732856
2598,4.6981,-0.6029,4.3100715,1.2862216
2599,4.6981,-0.6029,4.353329,1.1094534
2600,4.6981,-0.6029,4.238848,0.78436655
2601,4.6981,-0.6029,4.2534547,1.0121447
2602,4.6981,-0.6029,4.1723127,0.9929913
2603,4.6981,-0.6029,4.220265,1.0062113
2604,4.6981,-0.6029,4.127208,0.8797326
2605,4.6981,-0.6029,4.0249834,0.7843559
2606,4.6981,-0.6029,4.120778,0.70947057
2607,4.6981,-0.6029,4.2180085,0.75247574
2608,4.6981,-0.6029,4.2749863,0.71379244
2609,4.6981,-0.6029,4.7587395,0.42009595
2610,4.6981,-0.6029,4.653016,0.31982
2611,4.6981,-0.6029,4.68865,-0.042246465
2612,4.6981,-0.6029,4.885359,-0.19057834
2613,4.6981,-0.6029,4.890561,-0.34301978
2614,4.6981,-0.6029,5.0465693,-0.3698625
2615,4.6981,-0.6029,5.0698466,-0.30736697
2616,4.6981,-0.6029,4.9670196,-0.34234238
2617,4.6981,-0.6029,4.9406505,-0.3272545
2618,4.6981,-0.6029,4.785973,-0.32449397
2619,4.6981,-0.6029,4.5203648,-0.43171436
2620,4.6981,-0.6029,4.3483267,-0.40740037
2621,4.6981,-0.6029,4.382564,-0.4798286
2622,4.6981,-0.6029,4.360802,-0.42980257
2623,4.6981,-0.6029,4.254846,-0.35282618
2624,4.6981,-0.6029,4.2700486,-0.047034282
2625,4.6981,-0.6029,4.1320033,0.013623443
2626,0.9785,-3.5219,2.1735883,-3.4185977
2627,0.9785,-3.5219,2.1991582,-3.4537873
2628,0.9785,-3.5219,2.2441564,-3.369226
2629,0.9785,-3.5219,2.2500732,-3.3313742
2630,0.9785,-3.5219,2.240758,-3.2859507
2631,0.9785,-3.5219,2.2701597,-3.1155229
2632,0.9785,-3.5219,2.2220378,-3.0322466
2633,0.9785,-3.5219,2.1742651,-2.9394228
2634,0.9785,-3.5219,2.1935174,-2.9817061
2635,0.9785,-3.5219,2.2329788,-3.0791788
2636,0.9785,-3.5219,2.2234936,-3.1424131
2637,0.9785,-3.5219,2.1775105,-3.1310577
2638,0.9785,-3.5219,2.0629616,-2.955601
2639,0.9785,-3.5219,2.1097112,-2.8756666
2640,0.9785,-3.5219,2.058713,-2.842846
2641,0.9785,-3.5219,2.103519,-2.5069575
2642,0.9785,-3.5219,2.058024,-2.4411216
2643,0.9785,-3.5219,1.8613437,-2.335617
2644,0.9785,-3.5219,1.8185717,-2.2715182
2645,0.9785,-3.5219,1.874499,-2.4208777
2646,0.9785,-3.5219,1.617154,-2.4497058
2647,0.9785,-3.5219,1.2844129,-2.3530009
2648,0.9785,-3.5219,1.266719,-2.100741
2649,0.9785,-3.5219,1.2507011,-2.0375566
2650,0.9785,-3.5219,0.96920985,-2.0982604
2651,0.9785,-3.5219,0.9420521,-1.7267172
2652,0.9785,-3.5219,0.9107429,-1.5017145
2653,0.9785,-3.5219,0.8402198,-1.5935458
2654,0.9785,-3.5219,0.8855393,-1.626974
2655,0.9785,-3.5219,0.89686143,-1.665668
2656,0.9785,-3.5219,1.0870825,-1.9012389
2657,0.9785,-3.5219,1.0855819,-2.0969548
2658,0.9785,-3.5219,1.0793568,-2.0925894
2659,0.9785,-3.5219,0.9535786,-2.0481098
2660,0.9785,-3.5219,0.84343195,-2.137306
2661,0.9785,-3.5219,1.0265175,-2.5542257
2662,0.9785,-3.5219,1.1533362,-2.7272897
2663,0.9785,-3.5219,1.3775878,-2.925557
2664,0.9785,-3.5219,1.4456636,-2.9033523
2665,0.9785,-3.5219,1.483564,-2.8103685
2666,0.9785,-3.5219,1.5576255,-2.6102397
2667,0.9785,-3.5219,1.599624,-2.705199
2668,0.9785,-3.5219,1.592271,-2.7786903
2669,0.9785,-3.5219,1.5407599,-2.9388845
2670,0.9785,-3.5219,1.5508028,-3.080522
2671,0.9785,-3.5219,1.778531,-3.1569352
2672,0.9785,-3.5219,1.9132345,-3.208983
2673,0.9785,-3.5219,2.0069342,-3.2318025
2674,0.9785,-3.5219,2.0244489,-3.3225746
2675,0.9785,-3.5219,1.9898303,-3.4857423
