,T1,T2,P1,P2
1939,-0.1599,-2.245,-0.043746166,-0.40795353
1940,-0.1599,-2.245,-0.037608303,-0.31477505
1941,-0.1599,-2.245,-0.03659121,-0.30619606
1942,-0.1599,-2.245,-0.03023427,-0.23436403
1943,-0.1599,-2.245,-0.059967272,-0.29176933
1944,-0.1599,-2.245,-0.13527268,-0.441704
1945,-0.1599,-2.245,-0.20953144,-0.5136653
1946,-0.1599,-2.245,-0.27008608,-0.6777499
1947,-0.1599,-2.245,-0.3627108,-0.7577663
1948,-0.1599,-2.245,-0.3325346,-0.59574425
1949,-0.1599,-2.245,-0.2731013,-0.72771955
1950,-0.1599,-2.245,-0.30488843,-0.76963013
1951,-0.1599,-2.245,-0.37366787,-0.80219835
1952,-0.1599,-2.245,-0.35158873,-0.7656271
1953,-0.1599,-2.245,-0.35486838,-0.66424435
1954,-0.1599,-2.245,-0.31234214,-0.7563217
1955,-0.1599,-2.245,-0.34608927,-0.8619036
1956,-0.1599,-2.245,-0.30714557,-1.0059032
1957,-0.1599,-2.245,-0.26909235,-1.0211574
1958,-0.1599,-2.245,-0.29876813,-0.9663847
1959,-0.1599,-2.245,-0.30541226,-0.8943055
1960,-0.1599,-2.245,-0.2791477,-0.8667806
1961,-0.1599,-2.245,-0.22768883,-0.93508846
1962,-0.1599,-2.245,-0.118639804,-0.9860534
1963,-0.1599,-2.245,-0.11434991,-1.049484
1964,-0.1599,-2.245,-0.054693438,-1.1594005
1965,-0.1599,-2.245,0.0014978712,-1.2065159
1966,-0.1599,-2.245,0.059122555,-1.1787171
1967,-0.1599,-2.245,0.10345515,-1.2511684
1968,-0.1599,-2.245,0.092518486,-1.2604084
1969,-0.1599,-2.245,0.075294636,-1.3061283
1970,-0.1599,-2.245,0.084962435,-1.3001834
1971,-0.1599,-2.245,0.09489869,-1.259996
1972,-0.1599,-2.245,0.01085741,-1.1525893
1973,-0.1599,-2.245,0.07808324,-1.1596951
1974,-0.1599,-2.245,0.069587834,-1.0773036
1975,-0.1599,-2.245,0.09224091,-0.98299485
1976,-0.1599,-2.245,0.07163752,-1.0030615
1977,-0.1599,-2.245,0.018799715,-0.93606067
1978,-0.1599,-2.245,0.10904666,-0.92629117
1979,-0.1599,-2.245,0.024931617,-0.91284657
1980,-0.1599,-2.245,-0.032075785,-0.8278088
1981,-0.1599,-2.245,-0.04618489,-0.73709744
1982,-0.1599,-2.245,-0.033395566,-0.71103936
1983,-0.1599,-2.245,-0.11935701,-0.72198355
1984,-0.1599,-2.245,-0.086119,-0.67846936
1985,-0.1599,-2.245,-0.14136739,-0.67206335
1986,-0.1599,-2.245,-0.26578224,-0.6510202
1987,-0.1599,-2.245,-0.26915792,-0.622065
1988,-0.1599,-2.245,-0.37173662,-0.5632559
1989,-0.1599,-2.245,-0.39641264,-0.57404953
1990,-0.1599,-2.245,-0.3702515,-0.46223906
1991,-0.1599,-2.245,-0.20924972,-0.42260703
1992,-0.1599,-2.245,-0.07458649,-0.29280058
1993,-0.1599,-2.245,-0.109345876,-0.26143354
1994,-0.1599,-2.245,-0.011294239,-0.2561752
1995,-0.1599,-2.245,-0.11797371,-0.34367928
1996,-0.1599,-2.245,-0.17628504,-0.42820463
1997,-0.1599,-2.245,-0.17768349,-0.61823153
1998,-0.1599,-2.245,-0.117359854,-0.53546816
1999,-0.1599,-2.245,-0.11147102,-0.5637713
2000,-0.1599,-2.245,0.04080089,-0.63509613
2001,-0.1599,-2.245,0.12873028,-0.77446073
2002,-0.1599,-2.245,0.17300265,-0.6443599
2003,-0.1599,-2.245,0.21087308,-0.66634274
2004,-0.1599,-2.245,0.21536498,-0.6857148
2005,-0.1599,-2.245,0.23650573,-0.77755773
2006,-0.1599,-2.245,0.22261049,-0.8940164
2007,-0.1599,-2.245,0.1952836,-0.96217626
2008,-0.1599,-2.245,0.21199925,-1.0125178
2009,-0.1599,-2.245,0.22093229,-0.8832066
2010,-0.1599,-2.245,0.2306106,-0.88676125
2011,-0.1599,-2.245,0.2893098,-0.95700854
2012,-0.1599,-2.245,0.27297345,-1.0093306
2013,-0.1599,-2.245,0.27618548,-1.0773876
2014,-0.1599,-2.245,0.27668962,-1.0969024
2015,-0.1599,-2.245,0.2956021,-1.1280768
2016,-0.1599,-2.245,0.3512714,-1.1786927
2017,-0.1599,-2.245,0.3372307,-1.1507863
2018,-0.1599,-2.245,0.4263853,-1.198715
2019,-0.1599,-2.245,0.4411579,-1.2930832
2020,-3.3632,-0.8599,-3.0135298,-1.3330519
2021,-3.3632,-0.8599,-3.1323876,-1.448519
2022,-3.3632,-0.8599,-3.211957,-1.3331633
2023,-3.3632,-0.8599,-3.2687461,-1.1605558
2024,-3.3632,-0.8599,-3.3342,-0.9668048
2025,-3.3632,-0.8599,-3.301486,-0.83804905
2026,-3.3632,-0.8599,-3.2684407,-0.88345367
2027,-3.3632,-0.8599,-3.3311439,-0.8001062
2028,-3.3632,-0.8599,-3.3534005,-0.7911101
2029,-3.3632,-0.8599,-3.4181137,-0.45686468
2030,-3.3632,-0.8599,-3.4618297,-0.40559933
2031,-3.3632,-0.8599,-3.435388,-0.19773471
2032,-3.3632,-0.8599,-3.387682,-0.23943397
2033,-3.3632,-0.8599,-3.48943,-0.09603396
2034,-3.3632,-0.8599,-3.5999951,-0.20137197
2035,-3.3632,-0.8599,-3.677579,-0.38416544
2036,-3.3632,-0.8599,-3.687889,-0.58979696
2037,-3.3632,-0.8599,-3.559277,-0.8082054
2038,-3.3632,-0.8599,-3.5427556,-0.8554861
2039,-3.3632,-0.8599,-3.6119018,-0.923066
2040,-3.3632,-0.8599,-3.6309347,-0.9131358
2041,-3.3632,-0.8599,-3.7101655,-0.84812486
2042,-3.3632,-0.8599,-3.6842911,-0.83107597
2043,-3.3632,-0.8599,-3.620622,-0.9336562
2044,-3.3632,-0.8599,-3.5806699,-0.83232164
2045,-3.3632,-0.8599,-3.6018057,-0.7160689
2046,-3.3632,-0.8599,-3.5719762,-0.9482137
2047,-3.3632,-0.8599,-3.553505,-0.8827936
2048,-3.3632,-0.8599,-3.553856,-0.9755824
2049,-3.3632,-0.8599,-3.6633072,-0.8348275
2050,-3.3632,-0.8599,-3.7302895,-1.0570167
2051,-3.3632,-0.8599,-3.6897795,-1.2682439
2052,-3.3632,-0.8599,-3.648583,-1.3945465
2053,-3.3632,-0.8599,-3.6914842,-1.3760173
2054,-3.3632,-0.8599,-3.6492975,-1.329252
2055,-3.3632,-0.8599,-3.5850124,-1.4177765
2056,-3.3632,-0.8599,-3.5424125,-1.360984
2057,-3.3632,-0.8599,-3.480197,-1.4797652
2058,-3.3632,-0.8599,-3.491587,-1.4543724
2059,-3.3632,-0.8599,-3.3779871,-1.5721279
2060,-3.3632,-0.8599,-3.3215482,-1.677331
2061,-3.3632,-0.8599,-3.2388957,-1.755316
2062,-3.3632,-0.8599,-3.2567916,-1.8015513
2063,-3.3632,-0.8599,-3.256342,-1.9336798
2064,-3.3632,-0.8599,-3.2310333,-2.0180974
2065,-3.3632,-0.8599,-3.302544,-2.1440687
2066,-3.3632,-0.8599,-3.435512,-2.2003605
2067,-3.3632,-0.8599,-3.4244661,-2.1380901
2068,-3.3632,-0.8599,-3.364006,-2.052551
2069,-3.3632,-0.8599,-3.3747783,-1.9808567
2070,-3.3632,-0.8599,-3.4537363,-1.9670501
2071,-3.3632,-0.8599,-3.5104923,-1.717837
2072,-3.3632,-0.8599,-3.5418267,-1.5743351
2073,-3.3632,-0.8599,-3.5227714,-1.5112
2074,-3.3632,-0.8599,-3.5208871,-1.3000247
2075,-3.3632,-0.8599,-3.495749,-1.1655607
2076,-3.3632,-0.8599,-3.4494789,-1.0355783
2077,-3.3632,-0.8599,-3.361434,-1.0124435
2078,-3.3632,-0.8599,-3.4124012,-0.931876
2079,-3.3632,-0.8599,-3.4374487,-0.8474603
2080,-3.3632,-0.8599,-3.405847,-0.6994831
2081,-3.3632,-0.8599,-3.4807792,-0.68340206
2082,-3.3632,-0.8599,-3.5186195,-0.56843865
2083,-3.3632,-0.8599,-3.5927234,-0.64290464
2084,-3.3632,-0.8599,-3.7916894,-0.36638474
2085,-3.3632,-0.8599,-3.860632,-0.3066946
2086,-3.3632,-0.8599,-3.8945289,-0.30484858
2087,-3.3632,-0.8599,-3.757297,-0.5298378
2088,-3.3632,-0.8599,-3.7068183,-0.67178196
2089,-3.3632,-0.8599,-3.746468,-0.69363457
2090,-3.3632,-0.8599,-3.6869664,-0.7905474
2091,-3.3632,-0.8599,-3.6806664,-0.89137995
2092,-3.3632,-0.8599,-3.647327,-0.9403179
2093,-3.3632,-0.8599,-3.5759945,-0.8797778
2094,-3.3632,-0.8599,-3.4588728,-0.8728111
2095,-3.3632,-0.8599,-3.404243,-0.84353966
2096,-3.3632,-0.8599,-3.5074072,-0.8628883
2097,-3.3632,-0.8599,-3.6263378,-0.95419616
2098,-3.3632,-0.8599,-3.4368196,-0.9699947
2099,-3.3632,-0.8599,-3.3615408,-0.9241747
2100,-3.3632,-0.8599,-3.3377032,-1.0906353
2101,-3.3632,-0.8599,-3.3451428,-1.2236142
2102,-3.3632,-0.8599,-3.4022522,-1.1915292
2103,-3.3632,-0.8599,-3.5525887,-1.2421733
2104,-3.3632,-0.8599,-3.5147285,-1.1693975
2105,-3.3632,-0.8599,-3.465312,-1.2909172
2106,-3.3632,-0.8599,-3.4398577,-1.32658
2107,-3.3632,-0.8599,-3.4653528,-1.27614
2108,-3.3632,-0.8599,-3.3800752,-1.4672881
2109,-3.3632,-0.8599,-3.368629,-1.5615835
2110,-3.3632,-0.8599,-3.3090367,-1.6124963
2111,-3.3632,-0.8599,-3.2222142,-1.599386
2112,-3.3632,-0.8599,-3.1441598,-1.6117649
2113,-3.3632,-0.8599,-3.0363245,-1.519026
2114,-3.3632,-0.8599,-2.9952798,-1.516661
2115,-3.3632,-0.8599,-2.9117389,-1.4344077
2116,-3.3632,-0.8599,-2.8928719,-1.4154046
2117,-3.3632,-0.8599,-2.9314,-1.5786185
2118,-3.3632,-0.8599,-2.8619456,-1.622016
2119,-3.3632,-0.8599,-2.8889668,-1.4951428
2120,-3.3632,-0.8599,-3.0135298,-1.3330519
2121,0.739,0.2057,0.84018564,0.74318635
2122,0.739,0.2057,0.81113166,0.5634783
2123,0.739,0.2057,0.8981251,0.5806214
2124,0.739,0.2057,0.90483296,0.48159984
2125,0.739,0.2057,0.9222928,0.4372918
2126,0.739,0.2057,0.91158235,0.3684358
2127,0.739,0.2057,0.9481726,0.26846993
2128,0.739,0.2057,0.96198547,0.12639654
2129,0.739,0.2057,0.92458427,0.12337726
2130,0.739,0.2057,0.90873706,0.067135096
2131,0.739,0.2057,0.99132615,0.02413169
2132,0.739,0.2057,1.0549289,0.07463986
2133,0.739,0.2057,1.0644469,0.06841181
2134,0.739,0.2057,1.0782741,0.013825897
2135,0.739,0.2057,1.0461847,0.05112544
2136,0.739,0.2057,1.0298316,0.05557278
2137,0.739,0.2057,1.0460249,0.0721682
2138,0.739,0.2057,1.0618397,0.116815925
2139,0.739,0.2057,1.010615,0.10428417
2140,0.739,0.2057,1.0325599,0.16349858
2141,0.739,0.2057,1.0834047,0.15765193
2142,0.739,0.2057,0.9439964,0.23810023
2143,0.739,0.2057,0.9765896,0.27167642
2144,0.739,0.2057,0.84880245,0.19026409
2145,0.739,0.2057,0.70024073,0.13189366
2146,0.739,0.2057,0.60226226,0.34603623
2147,0.739,0.2057,0.53818166,0.2043953
2148,0.739,0.2057,0.6029998,0.2050771
2149,0.739,0.2057,0.64021033,0.25188333
2150,0.739,0.2057,0.8229814,0.32075298
2151,0.739,0.2057,0.90759486,0.37733683
2152,0.739,0.2057,0.8576203,0.54710066
2153,0.739,0.2057,0.8255327,0.65032405
2154,0.739,0.2057,0.86335486,0.55180043
2155,0.739,0.2057,0.85055274,0.5535616
2156,0.739,0.2057,0.7733443,0.5563428
2157,0.739,0.2057,0.8019057,0.5997837
2158,0.739,0.2057,0.7709849,0.5663669
2159,0.739,0.2057,0.86002684,0.57828563
2160,0.739,0.2057,0.8157351,0.5981789
2161,0.739,0.2057,0.78486,0.72225904
2162,0.739,0.2057,0.7513834,0.70876956
2163,0.739,0.2057,0.72054714,0.82453877
2164,0.739,0.2057,0.7427097,0.86581975
2165,0.739,0.2057,0.76268464,0.87319595
2166,0.739,0.2057,0.78889394,0.7592534
2167,0.739,0.2057,0.7433059,0.8272937
2168,0.739,0.2057,0.7879978,0.90419173
2169,0.739,0.2057,0.78969496,0.81056076
2170,0.739,0.2057,0.8267927,0.65207344
2171,0.739,0.2057,0.7872671,0.6239189
2172,0.739,0.2057,0.8480264,0.64855325
2173,0.739,0.2057,0.8234657,0.61932397
2174,0.739,0.2057,0.88916093,0.54236984
2175,0.739,0.2057,0.9508156,0.3777878
2176,0.739,0.2057,1.0392329,0.3879322
2177,0.739,0.2057,1.0488601,0.24579018
2178,0.739,0.2057,1.0790575,0.15802214
2179,0.739,0.2057,1.0349419,0.19746706
2180,0.739,0.2057,1.0804545,0.22398195
2181,0.739,0.2057,1.0852834,0.17390153
2182,0.739,0.2057,1.0494086,0.18922219
2183,0.739,0.2057,0.9851668,0.18769771
2184,0.739,0.2057,0.88628626,0.1955383
2185,0.739,0.2057,0.8049866,0.2053194
2186,0.739,0.2057,0.8462377,0.29867902
2187,0.739,0.2057,0.7812865,0.38573053
2188,0.739,0.2057,0.9107549,0.44378316
2189,0.739,0.2057,1.0293974,0.3744623
2190,0.739,0.2057,1.0904484,0.42938617
2191,0.739,0.2057,1.1043552,0.27698058
2192,0.739,0.2057,1.07487,-0.0065629
2193,0.739,0.2057,0.9466293,-0.0056957565
2194,0.739,0.2057,0.88116586,0.019623015
2195,0.739,0.2057,0.76801527,0.014920805
2196,0.739,0.2057,0.8184655,0.10731745
2197,0.739,0.2057,0.68436116,0.12706712
2198,0.739,0.2057,0.77700627,0.21834143
2199,0.739,0.2057,0.77643216,0.3294275
2200,0.739,0.2057,0.915678,0.32658777
2201,0.739,0.2057,0.9307108,0.46095705
2202,0.739,0.2057,0.9888226,0.529629
2203,0.739,0.2057,0.9905199,0.6764363
2204,0.739,0.2057,0.9876661,0.54536396
2205,0.739,0.2057,0.9522873,0.45590818
2206,0.739,0.2057,0.98572624,0.49864653
2207,0.739,0.2057,0.93254375,0.5287989
2208,0.739,0.2057,0.8899356,0.42675364
2209,0.739,0.2057,0.8988065,0.4105493
2210,0.739,0.2057,0.9269285,0.49872342
2211,0.739,0.2057,0.89430153,0.42503387
2212,0.739,0.2057,0.94702566,0.4652535
2213,0.739,0.2057,0.84661764,0.51394236
2214,0.739,0.2057,0.8368773,0.35803452
2215,0.739,0.2057,0.8944363,0.4031302
2216,0.739,0.2057,0.91869164,0.54228354
2217,0.739,0.2057,0.88031703,0.5371368
2218,0.739,0.2057,0.9452644,0.64511746
2219,0.739,0.2057,0.93496567,0.7511929
2220,0.739,0.2057,0.8120707,0.7663221
2221,0.739,0.2057,0.84018564,0.74318635
2222,-2.0863,-0.716,-1.1923121,-0.20687321
2223,-2.0863,-0.716,-1.1582924,-0.16461486
2224,-2.0863,-0.716,-1.1269238,-0.15086593
2225,-2.0863,-0.716,-1.1195372,-0.21389318
2226,-2.0863,-0.716,-1.0861851,-0.12714942
2227,-2.0863,-0.716,-1.0666637,-0.27109894
2228,-2.0863,-0.716,-1.0850481,-0.14567599
2229,-2.0863,-0.716,-1.153113,-0.07668635
2230,-2.0863,-0.716,-1.2376904,-0.07121681
2231,-2.0863,-0.716,-1.2143446,0.024156753
2232,-2.0863,-0.716,-1.1733902,-0.03243145
2233,-2.0863,-0.716,-1.2917739,-0.022834014
2234,-2.0863,-0.716,-1.222663,-0.08786504
2235,-2.0863,-0.716,-1.2323407,-0.08130957
2236,-2.0863,-0.716,-1.212824,0.025218729
2237,-2.0863,-0.716,-1.2433671,0.10652751
2238,-2.0863,-0.716,-1.3538427,0.17305437
2239,-2.0863,-0.716,-1.4604244,0.34825835
2240,-2.0863,-0.716,-1.6440004,0.5580001
2241,-2.0863,-0.716,-1.7144065,0.47154424
2242,-2.0863,-0.716,-1.5836197,0.29206103
2243,-2.0863,-0.716,-1.7305077,0.26793027
2244,-2.0863,-0.716,-1.6429456,0.13118578
2245,-2.0863,-0.716,-1.5849649,0.004041154
2246,-2.0863,-0.716,-1.7137523,-0.055684503
2247,-2.0863,-0.716,-1.6491674,-0.38849086
2248,-2.0863,-0.716,-1.5744443,-0.2344214
2249,-2.0863,-0.716,-1.6314968,-0.1547403
2250,-2.0863,-0.716,-1.5295688,0.11216842
2251,-2.0863,-0.716,-1.6674522,0.24102788
2252,-2.0863,-0.716,-1.5788995,0.23477879
2253,-2.0863,-0.716,-1.4802655,0.097177684
2254,-2.0863,-0.716,-1.6184369,0.0746029
2255,-2.0863,-0.716,-1.563419,0.12940569
2256,-2.0863,-0.716,-1.615699,0.18550664
2257,-2.0863,-0.716,-1.522,0.15663669
2258,-2.0863,-0.716,-1.4817826,0.10499814
2259,-2.0863,-0.716,-1.2943159,-0.011755373
2260,-2.0863,-0.716,-1.3020679,-0.06806849
2261,-2.0863,-0.716,-1.2737306,-0.08804344
2262,-2.0863,-0.716,-1.4434168,-0.086479604
2263,-2.0863,-0.716,-1.5404772,-0.098362595
2264,-2.0863,-0.716,-1.5506653,-0.06362915
2265,-2.0863,-0.716,-1.4712747,-0.04596206
2266,-2.0863,-0.716,-1.5438797,-0.0777265
2267,-2.0863,-0.716,-1.5903298,-0.14751004
2268,-2.0863,-0.716,-1.562924,-0.19343767
2269,-2.0863,-0.716,-1.5614961,-0.17716739
2270,-2.0863,-0.716,-1.5865252,-0.1739249
2271,-2.0863,-0.716,-1.6222243,-0.18820955
2272,-2.0863,-0.716,-1.6393354,-0.34357423
2273,-2.0863,-0.716,-1.8132068,-0.28480694
2274,-2.0863,-0.716,-1.8049176,-0.34771898
2275,-2.0863,-0.716,-1.8912119,-0.41228142
2276,-2.0863,-0.716,-1.8877058,-0.32594648
2277,-2.0863,-0.716,-1.7758409,-0.32186076
2278,-2.0863,-0.716,-1.8016996,-0.30484393
2279,-2.0863,-0.716,-1.8390883,-0.2764888
2280,-2.0863,-0.716,-1.8659576,-0.28548953
2281,-2.0863,-0.716,-1.9119564,-0.3260261
2282,-2.0863,-0.716,-1.9163076,-0.27087238
2283,-2.0863,-0.716,-1.8571944,-0.17193274
2284,-2.0863,-0.716,-1.8232592,-0.24034002
2285,-2.0863,-0.716,-1.8548621,-0.20482743
2286,-2.0863,-0.716,-1.8396167,-0.10440886
2287,-2.0863,-0.716,-1.9338351,-0.12633839
2288,-2.0863,-0.716,-2.0063963,-0.06923227
2289,-2.0863,-0.716,-1.900009,-0.05661815
2290,-2.0863,-0.716,-2.0291407,0.08629972
2291,-2.0863,-0.716,-2.034425,0.08193153
2292,-2.0863,-0.716,-1.9617519,-0.029412206
2293,-2.0863,-0.716,-1.7680646,-0.16953394
2294,-2.0863,-0.716,-1.6899358,-0.14246637
2295,-2.0863,-0.716,-1.6532515,-0.14170277
2296,-2.0863,-0.716,-1.6887363,-0.12261915
2297,-2.0863,-0.716,-1.8521837,-0.30912313
2298,-2.0863,-0.716,-1.7211665,-0.25408468
2299,-2.0863,-0.716,-1.9621489,0.00082147494
2300,-2.0863,-0.716,-2.0531988,0.038153354
2301,-2.0863,-0.716,-1.8730682,0.16653053
2302,-2.0863,-0.716,-1.8133303,0.34945223
2303,-2.0863,-0.716,-1.6692699,0.3745077
2304,-2.0863,-0.716,-1.4716283,0.2321006
2305,-2.0863,-0.716,-1.4487544,0.24918808
2306,-2.0863,-0.716,-1.4399332,0.15286404
2307,-2.0863,-0.716,-1.2739761,0.15756845
2308,-2.0863,-0.716,-1.2586101,0.23016402
2309,-2.0863,-0.716,-1.3137172,0.17438886
2310,-2.0863,-0.716,-1.3953487,0.1356824
2311,-2.0863,-0.716,-1.4923342,0.13661976
2312,-2.0863,-0.716,-1.467657,0.10606372
2313,-2.0863,-0.716,-1.5634027,0.093964875
2314,-2.0863,-0.716,-1.627808,0.024258975
2315,-2.0863,-0.716,-1.5370778,-0.048389863
2316,-2.0863,-0.716,-1.4249711,-0.057448473
2317,-2.0863,-0.716,-1.3950945,-0.20851514
2318,-2.0863,-0.716,-1.3910558,-0.19669396
2319,-2.0863,-0.716,-1.3568919,-0.23409796
2320,-2.0863,-0.716,-1.3464633,-0.13856871
2321,-2.0863,-0.716,-1.3036476,-0.19541022
2322,-2.0863,-0.716,-1.1923121,-0.20687321
2323,1.6194,-1.359,1.8701136,-1.0895995
2324,1.6194,-1.359,1.7921785,-1.451315
2325,1.6194,-1.359,1.8556982,-1.4085003
2326,1.6194,-1.359,1.7672393,-1.5346967
2327,1.6194,-1.359,1.760921,-1.5187352
2328,1.6194,-1.359,1.7155612,-1.4959916
2329,1.6194,-1.359,1.622031,-1.5167135
2330,1.6194,-1.359,1.6696383,-1.5494201
2331,1.6194,-1.359,1.7271656,-1.4294554
2332,1.6194,-1.359,1.6865197,-1.3182495
2333,1.6194,-1.359,1.712946,-1.2847666
2334,1.6194,-1.359,1.661461,-1.0439469
2335,1.6194,-1.359,1.6961809,-0.8241095
2336,1.6194,-1.359,1.733039,-0.6924451
2337,1.6194,-1.359,1.747372,-0.5445242
2338,1.6194,-1.359,1.6402504,-0.7617148
2339,1.6194,-1.359,1.759437,-1.0126035
2340,1.6194,-1.359,1.8091109,-0.98865896
2341,1.6194,-1.359,1.888728,-1.006953
2342,1.6194,-1.359,2.057086,-0.98877877
2343,1.6194,-1.359,1.9319875,-0.8978553
2344,1.6194,-1.359,1.9837581,-1.0585532
2345,1.6194,-1.359,2.0456471,-1.0440152
2346,1.6194,-1.359,2.0083265,-1.0287174
2347,1.6194,-1.359,2.1274521,-1.1217214
2348,1.6194,-1.359,2.0996265,-0.92342705
2349,1.6194,-1.359,2.0450919,-0.8731562
2350,1.6194,-1.359,1.9728816,-0.71350086
2351,1.6194,-1.359,2.056958,-0.81032604
2352,1.6194,-1.359,2.028729,-0.8069312
2353,1.6194,-1.359,2.0924742,-0.7717933
2354,1.6194,-1.359,2.114609,-0.49451932
2355,1.6194,-1.359,2.2038474,-0.43876088
2356,1.6194,-1.359,2.1084943,-0.43586335
2357,1.6194,-1.359,2.1512628,-0.7226718
2358,1.6194,-1.359,2.199736,-0.55983144
2359,1.6194,-1.359,2.049765,-0.55790824
2360,1.6194,-1.359,1.9246137,-0.72193843
2361,1.6194,-1.359,1.9188718,-0.577182
2362,1.6194,-1.359,1.9286362,-0.7315651
2363,1.6194,-1.359,1.8784437,-0.8027494
2364,1.6194,-1.359,1.8296678,-0.96364933
2365,1.6194,-1.359,1.8717443,-0.954541
2366,1.6194,-1.359,1.8386091,-1.064045
2367,1.6194,-1.359,1.8518393,-1.0358891
2368,1.6194,-1.359,1.893489,-1.0122097
2369,1.6194,-1.359,1.8939286,-1.1062102
2370,1.6194,-1.359,1.8888867,-0.86807954
2371,1.6194,-1.359,1.865218,-0.9910731
2372,1.6194,-1.359,1.9055945,-0.88899636
2373,1.6194,-1.359,1.9309138,-0.7875107
2374,1.6194,-1.359,1.8959705,-1.0519056
2375,1.6194,-1.359,1.8534684,-1.11217
2376,1.6194,-1.359,1.8122622,-1.1231735
2377,1.6194,-1.359,1.7891575,-1.2184625
2378,1.6194,-1.359,1.786687,-1.1447768
2379,1.6194,-1.359,1.7482921,-1.223837
2380,1.6194,-1.359,1.7250115,-1.1610076
2381,1.6194,-1.359,1.6396341,-1.0571872
2382,1.6194,-1.359,1.6170208,-1.2183882
2383,1.6194,-1.359,1.6604296,-1.1073909
2384,1.6194,-1.359,1.6534396,-1.1638587
2385,1.6194,-1.359,1.5681987,-0.99951965
2386,1.6194,-1.359,1.5451869,-0.93865293
2387,1.6194,-1.359,1.5545925,-1.0615088
2388,1.6194,-1.359,1.5079035,-0.9592363
2389,1.6194,-1.359,1.4425064,-0.88619846
2390,1.6194,-1.359,1.400211,-0.86886024
2391,1.6194,-1.359,1.5933965,-1.0028356
2392,1.6194,-1.359,1.7266567,-1.0392435
2393,1.6194,-1.359,1.7737576,-1.1988051
2394,1.6194,-1.359,1.7405039,-1.397624
2395,1.6194,-1.359,1.6567663,-1.5001534
2396,1.6194,-1.359,1.6029862,-1.4771954
2397,1.6194,-1.359,1.4453019,-1.3505754
2398,1.6194,-1.359,1.3753017,-1.2694665
2399,1.6194,-1.359,1.4491178,-1.2717553
2400,1.6194,-1.359,1.4568568,-1.3691642
2401,1.6194,-1.359,1.6064714,-1.5059294
2402,1.6194,-1.359,1.6539015,-1.4621747
2403,1.6194,-1.359,1.6173011,-1.5984426
2404,1.6194,-1.359,1.7490865,-1.4443197
2405,1.6194,-1.359,1.6771551,-1.1880169
2406,1.6194,-1.359,1.6669794,-1.172998
2407,1.6194,-1.359,1.7770272,-1.2342865
2408,1.6194,-1.359,1.7079028,-1.0016612
2409,1.6194,-1.359,1.6037613,-0.9458447
2410,1.6194,-1.359,1.5734612,-0.9085172
2411,1.6194,-1.359,1.5922085,-0.9480917
2412,1.6194,-1.359,1.5275455,-0.9915585
2413,1.6194,-1.359,1.5021554,-1.0180857
2414,1.6194,-1.359,1.5192753,-0.98831874
2415,1.6194,-1.359,1.5192603,-1.2422291
2416,1.6194,-1.359,1.4208642,-1.3125867
2417,1.6194,-1.359,1.4930757,-1.3003018
2418,1.6194,-1.359,1.6373231,-1.1644528
2419,1.6194,-1.359,1.6346239,-1.1848023
2420,1.6194,-1.359,1.6971227,-1.1150689
2421,1.6194,-1.359,1.7391056,-1.0299942
2422,1.6194,-1.359,1.8027164,-1.1143465
2423,1.6194,-1.359,1.8701136,-1.0895995
2424,-3.002,0.7819,-2.5921164,0.6706696
2425,-3.002,0.7819,-2.613369,0.6162203
2426,-3.002,0.7819,-2.4777932,0.64452
2427,-3.002,0.7819,-2.4733374,0.6544834
2428,-3.002,0.7819,-2.3998694,0.5671943
2429,-3.002,0.7819,-2.379775,0.49357584
2430,-3.002,0.7819,-2.4140606,0.64061505
2431,-3.002,0.7819,-2.5066738,0.64784354
2432,-3.002,0.7819,-2.4917562,0.68783474
2433,-3.002,0.7819,-2.5242932,0.7115373
2434,-3.002,0.7819,-2.6100895,0.7281229
2435,-3.002,0.7819,-2.6439323,0.6837856
2436,-3.002,0.7819,-2.6877093,0.61961675
2437,-3.002,0.7819,-2.7310224,0.6431653
2438,-3.002,0.7819,-2.7535834,0.60283273
2439,-3.002,0.7819,-2.8158624,0.6599414
2440,-3.002,0.7819,-2.728677,0.6412395
2441,-3.002,0.7819,-2.7256134,0.4846306
2442,-3.002,0.7819,-2.7892544,0.49759486
2443,-3.002,0.7819,-2.7317853,0.52231556
2444,-3.002,0.7819,-2.6376474,0.42937806
2445,-3.002,0.7819,-2.4467006,0.21907984
2446,-3.002,0.7819,-2.3053029,0.15948953
2447,-3.002,0.7819,-2.2234337,0.050187517
2448,-3.002,0.7819,-2.2222698,0.25123328
2449,-3.002,0.7819,-2.4124532,0.52023655
2450,-3.002,0.7819,-2.5928712,0.5550468
2451,-3.002,0.7819,-2.646761,0.681742
2452,-3.002,0.7819,-2.6015377,0.87413067
2453,-3.002,0.7819,-2.5856373,0.7793958
2454,-3.002,0.7819,-2.6215382,0.8378789
2455,-3.002,0.7819,-2.510676,0.8808236
2456,-3.002,0.7819,-2.4638221,0.6747585
2457,-3.002,0.7819,-2.5307038,0.8185126
2458,-3.002,0.7819,-2.4514508,1.0245527
2459,-3.002,0.7819,-2.394049,1.0982027
2460,-3.002,0.7819,-2.4326267,1.1392019
2461,-3.002,0.7819,-2.3896277,1.0554723
2462,-3.002,0.7819,-2.3473053,0.8976132
2463,-3.002,0.7819,-2.356629,0.8244721
2464,-3.002,0.7819,-2.4468458,0.7305282
