,T1,T2,P1,P2
1729,-18.4214,-2.1611,-7.063192,-0.609243
1730,-18.4214,-2.1611,-6.952191,-0.62510264
1731,-18.4214,-2.1611,-6.8407264,-0.5324513
1732,-18.4214,-2.1611,-6.7369804,-0.5437803
1733,-18.4214,-2.1611,-6.670188,-0.59810454
1734,-18.4214,-2.1611,-6.6651735,-0.7706054
1735,-18.4214,-2.1611,-6.6248455,-0.7622239
1736,-18.4214,-2.1611,-6.4230447,-0.82078445
1737,-18.4214,-2.1611,-6.37584,-0.6678853
1738,-18.4214,-2.1611,-6.3387074,-0.6654164
1739,-18.4214,-2.1611,-6.2972546,-0.6199287
1740,-18.4214,-2.1611,-6.3343654,-0.3394258
1741,-18.4214,-2.1611,-6.3781357,-0.4170553
1742,-18.4214,-2.1611,-6.4261875,-0.5232152
1743,-18.4214,-2.1611,-6.44755,-0.48537967
1744,-18.4214,-2.1611,-6.8035235,-0.28120762
1745,-18.4214,-2.1611,-6.799575,-0.24124609
1746,-18.4214,-2.1611,-6.6641626,-0.25648743
1747,-18.4214,-2.1611,-6.460599,-0.30662107
1748,-18.4214,-2.1611,-6.568344,-0.17389446
1749,-18.4214,-2.1611,-6.715096,-0.129193
1750,-18.4214,-2.1611,-6.9724445,-0.18701528
1751,-18.4214,-2.1611,-6.997632,-0.3288649
1752,-18.4214,-2.1611,-7.1591167,-0.37450933
1753,-18.4214,-2.1611,-7.252166,-0.41960487
1754,-18.4214,-2.1611,-7.2776117,-0.3239303
1755,-18.4214,-2.1611,-7.3073816,-0.31235003
1756,-18.4214,-2.1611,-7.3153,-0.37169555
1757,-18.4214,-2.1611,-7.351365,-0.42772812
1758,-18.4214,-2.1611,-7.2009153,-0.4596761
1759,-18.4214,-2.1611,-7.2462864,-0.5842368
1760,-18.4214,-2.1611,-7.2420373,-0.6882322
1761,-18.4214,-2.1611,-7.29714,-0.71684736
1762,-18.4214,-2.1611,-7.373794,-0.6831965
1763,-18.4214,-2.1611,-7.3848944,-0.6707605
1764,-18.4214,-2.1611,-7.248583,-0.6049901
1765,-18.4214,-2.1611,-7.2351427,-0.5422312
1766,-18.4214,-2.1611,-7.16062,-0.49732718
1767,-18.4214,-2.1611,-7.1615124,-0.46004963
1768,-18.4214,-2.1611,-7.103967,-0.5041549
1769,-18.4214,-2.1611,-7.05856,-0.5985002
1770,-18.4214,-2.1611,-7.0916147,-0.64270157
1771,-18.4214,-2.1611,-7.1785727,-0.58534694
1772,-18.4214,-2.1611,-7.2735353,-0.5416093
1773,-18.4214,-2.1611,-7.299374,-0.5875582
1774,-18.4214,-2.1611,-7.308569,-0.53558844
1775,-18.4214,-2.1611,-7.262496,-0.5219201
1776,-18.4214,-2.1611,-7.273985,-0.6221046
1777,-18.4214,-2.1611,-7.198993,-0.6526739
1778,-18.4214,-2.1611,-7.2755375,-0.5527435
1779,-18.4214,-2.1611,-7.314785,-0.40628406
1780,-18.4214,-2.1611,-7.2402124,-0.31739
1781,-18.4214,-2.1611,-7.1737776,-0.3387429
1782,-18.4214,-2.1611,-7.0551863,-0.35532278
1783,-18.4214,-2.1611,-6.892669,-0.5410074
1784,-18.4214,-2.1611,-6.813061,-0.7583595
1785,-18.4214,-2.1611,-6.6745133,-0.7671978
1786,-18.4214,-2.1611,-6.2899885,-0.72528213
1787,-18.4214,-2.1611,-6.245014,-0.70769554
1788,-18.4214,-2.1611,-6.2934237,-0.75086546
1789,-18.4214,-2.1611,-6.0173273,-0.72720647
1790,-18.4214,-2.1611,-5.889837,-0.57634497
1791,-18.4214,-2.1611,-5.662959,-0.65954155
1792,-18.4214,-2.1611,-5.609242,-0.6434234
1793,-18.4214,-2.1611,-5.536009,-0.7731037
1794,-18.4214,-2.1611,-5.8119717,-0.54194146
1795,-18.4214,-2.1611,-6.1512356,-0.3106474
1796,-18.4214,-2.1611,-6.289556,-0.26760283
1797,-18.4214,-2.1611,-6.3070245,-0.3059195
1798,-18.4214,-2.1611,-6.571849,-0.37817207
1799,-18.4214,-2.1611,-6.7526064,-0.44335702
1800,-18.4214,-2.1611,-6.7897367,-0.4892327
1801,-18.4214,-2.1611,-6.8339267,-0.6257276
1802,-18.4214,-2.1611,-6.970378,-0.58621174
1803,-18.4214,-2.1611,-7.118589,-0.49578455
1804,-18.4214,-2.1611,-7.2787566,-0.48303142
1805,-18.4214,-2.1611,-7.266142,-0.46920544
1806,-18.4214,-2.1611,-7.106185,-0.55036205
1807,-18.4214,-2.1611,-7.0840316,-0.58091575
1808,-18.4214,-2.1611,-7.0946097,-0.5485857
1809,-18.4214,-2.1611,-7.065481,-0.6558445
1810,-18.4214,-2.1611,-7.0918765,-0.6549733
1811,-18.4214,-2.1611,-7.1595263,-0.71170795
1812,-18.4214,-2.1611,-7.196291,-0.6617942
1813,-18.4214,-2.1611,-7.3018875,-0.5697789
1814,-18.4214,-2.1611,-7.372094,-0.45204327
1815,-18.4214,-2.1611,-7.3086557,-0.43317208
1816,-18.4214,-2.1611,-7.1951113,-0.43808582
1817,-18.4214,-2.1611,-7.2349076,-0.4000996
1818,-1.7193,-0.1779,-1.8102587,-0.652248
1819,-1.7193,-0.1779,-1.7959946,-0.5732633
1820,-1.7193,-0.1779,-1.7869251,-0.60683304
1821,-1.7193,-0.1779,-1.7704475,-0.7912572
1822,-1.7193,-0.1779,-1.7051567,-0.8475307
1823,-1.7193,-0.1779,-1.657566,-0.86166865
1824,-1.7193,-0.1779,-1.5653578,-0.853681
1825,-1.7193,-0.1779,-1.4792182,-0.82886636
1826,-1.7193,-0.1779,-1.3597059,-0.82785517
1827,-1.7193,-0.1779,-1.3592656,-0.8415807
1828,-1.7193,-0.1779,-1.3951185,-0.77461165
1829,-1.7193,-0.1779,-1.4671943,-0.78940165
1830,-1.7193,-0.1779,-1.5665282,-0.75172156
1831,-1.7193,-0.1779,-1.5835223,-0.8167856
1832,-1.7193,-0.1779,-1.614387,-0.85229844
1833,-1.7193,-0.1779,-1.6330264,-0.97600955
1834,-1.7193,-0.1779,-1.6007583,-1.11274
1835,-1.7193,-0.1779,-1.4696491,-1.1538497
1836,-1.7193,-0.1779,-1.5629457,-1.224748
1837,-1.7193,-0.1779,-1.5240856,-1.1941247
1838,-1.7193,-0.1779,-1.5015957,-1.1727424
1839,-1.7193,-0.1779,-1.5170951,-1.0804403
1840,-1.7193,-0.1779,-1.5196652,-0.9400579
1841,-1.7193,-0.1779,-1.5333786,-0.8131779
1842,-1.7193,-0.1779,-1.5726427,-0.74017465
1843,-1.7193,-0.1779,-1.5368383,-0.8892916
1844,-1.7193,-0.1779,-1.623767,-0.87664175
1845,-1.7193,-0.1779,-1.6302977,-1.0178614
1846,-1.7193,-0.1779,-1.6250103,-1.091377
1847,-1.7193,-0.1779,-1.5689391,-1.1741496
1848,-1.7193,-0.1779,-1.5331299,-1.3852961
1849,-1.7193,-0.1779,-1.5403136,-1.3720357
1850,-1.7193,-0.1779,-1.6126232,-1.3674653
1851,-1.7193,-0.1779,-1.5449986,-1.1708465
1852,-1.7193,-0.1779,-1.5694097,-1.0553775
1853,-1.7193,-0.1779,-1.5570867,-0.9000478
1854,-1.7193,-0.1779,-1.4788992,-0.8407313
1855,-1.7193,-0.1779,-1.593656,-0.74743605
1856,-1.7193,-0.1779,-1.6159147,-0.7529623
1857,-1.7193,-0.1779,-1.6836247,-0.8253432
1858,-1.7193,-0.1779,-1.8527504,-0.8494316
1859,-1.7193,-0.1779,-1.9177791,-0.81473655
1860,-1.7193,-0.1779,-1.8817003,-0.74635583
1861,-1.7193,-0.1779,-1.9054414,-0.75451267
1862,-1.7193,-0.1779,-1.9605231,-0.57298434
1863,-1.7193,-0.1779,-1.8578868,-0.50186163
1864,-1.7193,-0.1779,-1.9011016,-0.41931042
1865,-1.7193,-0.1779,-1.9230301,-0.41750988
1866,-1.7193,-0.1779,-1.9368595,-0.28686336
1867,-1.7193,-0.1779,-1.8868562,-0.31838226
1868,-1.7193,-0.1779,-1.8229415,-0.31614533
1869,-1.7193,-0.1779,-1.8171055,-0.26258424
1870,-1.7193,-0.1779,-1.830512,-0.2970849
1871,-1.7193,-0.1779,-1.8315624,-0.4504591
1872,-1.7193,-0.1779,-1.8192308,-0.4666427
1873,-1.7193,-0.1779,-1.8263462,-0.53737384
1874,-1.7193,-0.1779,-1.8218958,-0.6063453
1875,-1.7193,-0.1779,-1.7536608,-0.69656646
1876,-1.7193,-0.1779,-1.736644,-0.6723148
1877,-1.7193,-0.1779,-1.7428273,-0.80683726
1878,-1.7193,-0.1779,-1.7462234,-0.78775674
1879,-1.7193,-0.1779,-1.8128793,-0.72599596
1880,-1.7193,-0.1779,-1.8163047,-0.76081544
1881,-1.7193,-0.1779,-1.7902284,-0.7200472
1882,-1.7193,-0.1779,-1.6442996,-0.7791815
1883,-1.7193,-0.1779,-1.6851856,-0.8359669
1884,-1.7193,-0.1779,-1.688427,-0.8408814
1885,-1.7193,-0.1779,-1.6167986,-0.85600597
1886,-1.7193,-0.1779,-1.6629608,-0.8557508
1887,-1.7193,-0.1779,-1.6461627,-0.8270412
1888,-1.7193,-0.1779,-1.6071672,-0.8669006
1889,-1.7193,-0.1779,-1.5050383,-0.94063765
1890,-1.7193,-0.1779,-1.4930971,-1.0332185
1891,-1.7193,-0.1779,-1.5868335,-0.9289348
1892,-1.7193,-0.1779,-1.5713184,-0.83944327
1893,-1.7193,-0.1779,-1.461032,-0.8994457
1894,-1.7193,-0.1779,-1.4514154,-1.0493684
1895,-1.7193,-0.1779,-1.487084,-1.1102763
1896,-1.7193,-0.1779,-1.498937,-1.3701978
1897,-1.7193,-0.1779,-1.4788067,-1.452197
1898,-1.7193,-0.1779,-1.4940302,-1.5861113
1899,-1.7193,-0.1779,-1.5227456,-1.6270576
1900,-1.7193,-0.1779,-1.5178702,-1.6166764
1901,-1.7193,-0.1779,-1.5125755,-1.5880929
1902,-1.7193,-0.1779,-1.4874278,-1.4163892
1903,-1.7193,-0.1779,-1.5607021,-1.3609115
1904,-1.7193,-0.1779,-1.5657483,-1.2652309
1905,-1.7193,-0.1779,-1.6089239,-1.1701005
1906,-1.7193,-0.1779,-1.6235201,-1.0698767
1907,-1.7193,-0.1779,-1.685807,-1.0391324
1908,-1.7193,-0.1779,-1.7887764,-1.0559745
1909,-1.7193,-0.1779,-1.8670182,-1.1641896
1910,-1.7193,-0.1779,-1.8483285,-1.0785103
1911,-1.7193,-0.1779,-1.9006691,-1.0159519
1912,-1.7193,-0.1779,-1.8628633,-0.88393193
1913,-1.7193,-0.1779,-1.7858621,-0.8229731
1914,-1.7193,-0.1779,-1.7780087,-0.72255635
1915,-1.7193,-0.1779,-1.8538837,-0.67528754
1916,-1.7193,-0.1779,-1.8437136,-0.627708
1917,-1.7193,-0.1779,-1.8443382,-0.71532327
1918,-1.7193,-0.1779,-1.8102587,-0.652248
1919,6.3897,-0.8464,6.3290033,-0.66015196
1920,6.3897,-0.8464,6.3081036,-0.6755766
1921,6.3897,-0.8464,6.3169813,-0.647374
1922,6.3897,-0.8464,6.324917,-0.59747785
1923,6.3897,-0.8464,6.349875,-0.5904345
1924,6.3897,-0.8464,6.381085,-0.62738395
1925,6.3897,-0.8464,6.3723154,-0.65911245
1926,6.3897,-0.8464,6.3923354,-0.6704957
1927,6.3897,-0.8464,6.3658814,-0.6571469
1928,6.3897,-0.8464,6.3765736,-0.5933102
1929,6.3897,-0.8464,6.4476876,-0.49332502
1930,6.3897,-0.8464,6.53883,-0.43151847
1931,6.3897,-0.8464,6.573394,-0.3567722
1932,6.3897,-0.8464,6.5724773,-0.3135238
1933,6.3897,-0.8464,6.5553794,-0.3006288
1934,6.3897,-0.8464,6.5803986,-0.31887937
1935,6.3897,-0.8464,6.651722,-0.39315727
1936,6.3897,-0.8464,6.528078,-0.41202542
1937,6.3897,-0.8464,6.5097713,-0.48485258
1938,6.3897,-0.8464,6.604944,-0.4941475
1939,6.3897,-0.8464,6.6417675,-0.49563828
1940,6.3897,-0.8464,6.630373,-0.65279716
1941,6.3897,-0.8464,6.504716,-0.70922387
1942,6.3897,-0.8464,6.5625496,-0.552694
1943,6.3897,-0.8464,6.6544037,-0.48139647
1944,6.3897,-0.8464,6.633423,-0.538032
1945,6.3897,-0.8464,6.545414,-0.6730307
1946,6.3897,-0.8464,6.4808755,-0.7592285
1947,6.3897,-0.8464,6.613895,-0.786502
1948,6.3897,-0.8464,6.5287647,-0.5581773
1949,6.3897,-0.8464,6.4212136,-0.5474569
1950,6.3897,-0.8464,6.3578467,-0.48792842
1951,6.3897,-0.8464,6.3419895,-0.482532
1952,6.3897,-0.8464,6.367564,-0.5039639
1953,6.3897,-0.8464,6.420779,-0.3919836
1954,6.3897,-0.8464,6.3774667,-0.3380966
1955,6.3897,-0.8464,6.4267654,-0.41604474
1956,6.3897,-0.8464,6.413807,-0.4719434
1957,6.3897,-0.8464,6.4508514,-0.47475776
1958,6.3897,-0.8464,6.4824133,-0.4970238
1959,6.3897,-0.8464,6.493862,-0.5106786
1960,6.3897,-0.8464,6.42484,-0.56290483
1961,6.3897,-0.8464,6.468128,-0.5656621
1962,6.3897,-0.8464,6.415474,-0.6311912
1963,6.3897,-0.8464,6.4583273,-0.6936659
1964,6.3897,-0.8464,6.398612,-0.7321724
1965,6.3897,-0.8464,6.3774767,-0.7463686
1966,6.3897,-0.8464,6.3585873,-0.8339488
1967,6.3897,-0.8464,6.386687,-0.78927034
1968,6.3897,-0.8464,6.4129114,-0.6889987
1969,6.3897,-0.8464,6.288986,-0.7057772
1970,6.3897,-0.8464,6.2821174,-0.6948207
1971,6.3897,-0.8464,6.2635994,-0.6840947
1972,6.3897,-0.8464,6.275029,-0.6632048
1973,6.3897,-0.8464,6.322798,-0.6558313
1974,6.3897,-0.8464,6.3471093,-0.56081015
1975,6.3897,-0.8464,6.4085884,-0.53683865
1976,6.3897,-0.8464,6.3800974,-0.5241752
1977,6.3897,-0.8464,6.394024,-0.46111795
1978,6.3897,-0.8464,6.4052744,-0.45128697
1979,6.3897,-0.8464,6.4516215,-0.494274
1980,6.3897,-0.8464,6.515025,-0.40324065
1981,6.3897,-0.8464,6.505242,-0.33083734
1982,6.3897,-0.8464,6.393799,-0.3243799
1983,6.3897,-0.8464,6.26587,-0.17495342
1984,6.3897,-0.8464,6.3061256,-0.2584567
1985,6.3897,-0.8464,6.405794,-0.2139187
1986,6.3897,-0.8464,6.2559156,-0.3105595
1987,6.3897,-0.8464,6.1555843,-0.35508823
1988,6.3897,-0.8464,6.1570883,-0.2408968
1989,6.3897,-0.8464,6.1958523,-0.18966548
1990,6.3897,-0.8464,6.25677,-0.12540942
1991,6.3897,-0.8464,6.3207293,-0.2724505
1992,6.3897,-0.8464,6.35985,-0.27811015
1993,6.3897,-0.8464,6.3856153,-0.14593714
1994,6.3897,-0.8464,6.3609886,-0.27100262
1995,6.3897,-0.8464,6.423782,-0.5873644
1996,6.3897,-0.8464,6.39828,-0.710714
1997,6.3897,-0.8464,6.4455805,-0.6421463
1998,6.3897,-0.8464,6.3855357,-0.4567529
1999,6.3897,-0.8464,6.376003,-0.43046802
2000,6.3897,-0.8464,6.3767066,-0.46650657
2001,6.3897,-0.8464,6.4506617,-0.44483507
2002,6.3897,-0.8464,6.4859195,-0.45344964
2003,6.3897,-0.8464,6.542073,-0.30446598
2004,6.3897,-0.8464,6.5851326,-0.26958892
2005,6.3897,-0.8464,6.580262,-0.34888572
2006,6.3897,-0.8464,6.507903,-0.36291084
2007,6.3897,-0.8464,6.535383,-0.40571737
2008,6.3897,-0.8464,6.4985704,-0.4209277
2009,6.3897,-0.8464,6.363281,-0.39404768
2010,6.3897,-0.8464,6.327714,-0.3666655
2011,6.3897,-0.8464,6.3100085,-0.4589137
2012,6.3897,-0.8464,6.3336587,-0.44558635
2013,6.3897,-0.8464,6.340376,-0.4640523
2014,6.3897,-0.8464,6.349102,-0.5014647
2015,6.3897,-0.8464,6.3528194,-0.59542507
2016,6.3897,-0.8464,6.357436,-0.7504973
2017,6.3897,-0.8464,6.4513597,-0.671661
2018,6.3897,-0.8464,6.3870707,-0.63743156
2019,6.3897,-0.8464,6.3290033,-0.66015196
2020,0.92,0.7569,0.26100618,0.5080438
2021,0.92,0.7569,0.25063694,0.5195641
2022,0.92,0.7569,0.3675628,0.52467424
2023,0.92,0.7569,0.46782997,0.60700047
2024,0.92,0.7569,0.46456894,0.51600045
2025,0.92,0.7569,0.4448487,0.5573278
2026,0.92,0.7569,0.44469777,0.57780534
2027,0.92,0.7569,0.45348486,0.5776667
2028,0.92,0.7569,0.46902364,0.49418202
2029,0.92,0.7569,0.4668543,0.47689208
2030,0.92,0.7569,0.5455681,0.5038661
2031,0.92,0.7569,0.6225592,0.57473844
2032,0.92,0.7569,0.71751976,0.49794057
2033,0.92,0.7569,0.7516427,0.4373846
2034,0.92,0.7569,0.8072571,0.25896198
2035,0.92,0.7569,0.84449923,0.18810408
2036,0.92,0.7569,0.89898795,0.12706721
2037,0.92,0.7569,0.8742273,0.14769082
2038,0.92,0.7569,0.73326534,0.062803276
2039,0.92,0.7569,0.78056955,-0.0893365
2040,0.92,0.7569,0.81908554,-0.34522977
2041,0.92,0.7569,0.8758651,-0.2005679
2042,0.92,0.7569,0.93499064,-0.22029452
2043,0.92,0.7569,0.91419417,-0.19766676
2044,0.92,0.7569,0.9026866,-0.15788862
2045,0.92,0.7569,0.9274994,-0.18946467
2046,0.92,0.7569,1.0611317,-0.20589644
2047,0.92,0.7569,1.0387304,-0.28656074
2048,0.92,0.7569,1.1154543,-0.44122407
2049,0.92,0.7569,1.0733984,-0.4856523
2050,0.92,0.7569,1.0771544,-0.57254314
2051,0.92,0.7569,1.1942003,-0.67113787
2052,0.92,0.7569,1.1608006,-0.8168043
2053,0.92,0.7569,1.079787,-0.6891864
2054,0.92,0.7569,1.0459313,-0.49901655
2055,0.92,0.7569,1.1478796,-0.59246296
2056,0.92,0.7569,1.2038839,-0.5773192
2057,0.92,0.7569,1.1357996,-0.53128785
2058,0.92,0.7569,1.0008614,-0.46054676
2059,0.92,0.7569,0.9127352,-0.35608885
2060,0.92,0.7569,0.8523573,-0.19244619
2061,0.92,0.7569,0.69406545,0.05530929
2062,0.92,0.7569,0.6239823,0.14595133
2063,0.92,0.7569,0.55171,0.1651539
2064,0.92,0.7569,0.53884196,0.23520288
2065,0.92,0.7569,0.6109305,0.2432315
2066,0.92,0.7569,0.6278964,0.2238424
2067,0.92,0.7569,0.5898209,0.2478067
2068,0.92,0.7569,0.46312165,0.24499856
2069,0.92,0.7569,0.37303978,0.24263859
2070,0.92,0.7569,0.33380938,0.30534455
2071,0.92,0.7569,0.41072473,0.35979012
2072,0.92,0.7569,0.4789276,0.4191655
2073,0.92,0.7569,0.5429009,0.526751
2074,0.92,0.7569,0.67478573,0.56242937
2075,0.92,0.7569,0.7802419,0.52886724
2076,0.92,0.7569,0.7228786,0.5037039
2077,0.92,0.7569,0.68538076,0.45179692
2078,0.92,0.7569,0.68076324,0.36139038
2079,0.92,0.7569,0.6167091,0.4317973
2080,0.92,0.7569,0.6529112,0.30491212
2081,0.92,0.7569,0.73399526,0.26562476
2082,0.92,0.7569,0.7821653,0.334994
2083,0.92,0.7569,0.84731746,0.24285538
2084,0.92,0.7569,0.8629403,0.09569524
2085,0.92,0.7569,0.8731437,-0.07029042
2086,0.92,0.7569,0.7951382,-0.092213236
2087,0.92,0.7569,0.80077314,-0.004341705
2088,0.92,0.7569,0.6904851,-0.12843004
2089,0.92,0.7569,0.71568507,-0.35834283
2090,0.92,0.7569,0.5722881,-0.4464182
2091,0.92,0.7569,0.5335619,-0.44263017
2092,0.92,0.7569,0.6462183,-0.3145971
2093,0.92,0.7569,0.7646476,-0.26343715
2094,0.92,0.7569,0.845322,-0.08513202
2095,0.92,0.7569,0.7680851,0.006934276
2096,0.92,0.7569,0.7460877,0.2188981
2097,0.92,0.7569,0.72510827,0.1493689
2098,0.92,0.7569,0.8174107,-0.015108911
2099,0.92,0.7569,0.6753411,-0.16223402
2100,0.92,0.7569,0.5537517,-0.28561574
2101,0.92,0.7569,0.44105738,-0.31771684
2102,0.92,0.7569,0.48615456,-0.23459442
2103,0.92,0.7569,0.564616,-0.31310967
2104,0.92,0.7569,0.47654516,-0.16099817
2105,0.92,0.7569,0.6043514,-0.24206375
2106,0.92,0.7569,0.5885998,-0.32607946
2107,0.92,0.7569,0.5245011,-0.2074147
2108,0.92,0.7569,0.44835675,-0.15465271
2109,0.92,0.7569,0.27509004,-0.038869
2110,0.92,0.7569,0.16833991,0.09676624
2111,0.92,0.7569,0.10665548,0.183895
2112,0.92,0.7569,0.06670269,0.28452924
2113,0.92,0.7569,0.077579975,0.297595
2114,0.92,0.7569,0.16269721,0.2961628
2115,0.92,0.7569,0.23057407,0.353561
2116,0.92,0.7569,0.31313977,0.41819736
2117,0.92,0.7569,0.30248,0.52063334
2118,0.92,0.7569,0.23650742,0.49365893
2119,0.92,0.7569,0.19650476,0.5187583
2120,0.92,0.7569,0.26100618,0.5080438
2121,-2.1356,-1.3231,-1.8043479,-1.1382344
2122,-2.1356,-1.3231,-1.8440871,-1.0715977
2123,-2.1356,-1.3231,-1.9507586,-1.0803285
2124,-2.1356,-1.3231,-2.015543,-1.0764599
2125,-2.1356,-1.3231,-2.078259,-1.1017833
2126,-2.1356,-1.3231,-2.0673552,-1.0672804
2127,-2.1356,-1.3231,-2.0938518,-1.0742036
2128,-2.1356,-1.3231,-2.0281553,-1.016701
2129,-2.1356,-1.3231,-1.9693798,-1.0380962
2130,-2.1356,-1.3231,-1.961762,-0.9897943
2131,-2.1356,-1.3231,-1.9605267,-1.071404
2132,-2.1356,-1.3231,-1.9736819,-1.196088
2133,-2.1356,-1.3231,-2.0777292,-1.2688029
2134,-2.1356,-1.3231,-2.115419,-1.3667294
2135,-2.1356,-1.3231,-2.2236004,-1.3928158
2136,-2.1356,-1.3231,-2.3359942,-1.5261621
2137,-2.1356,-1.3231,-2.4798465,-1.5057716
2138,-2.1356,-1.3231,-2.5185802,-1.3372298
2139,-2.1356,-1.3231,-2.441545,-1.2670878
2140,-2.1356,-1.3231,-2.4267337,-1.2055883
2141,-2.1356,-1.3231,-2.4781234,-1.0015256
2142,-2.1356,-1.3231,-2.4153295,-0.9361423
2143,-2.1356,-1.3231,-2.4269016,-1.1017411
2144,-2.1356,-1.3231,-2.4463685,-0.9625728
2145,-2.1356,-1.3231,-2.3245442,-1.0396173
2146,-2.1356,-1.3231,-2.207887,-0.9623268
2147,-2.1356,-1.3231,-2.0697272,-0.9945398
2148,-2.1356,-1.3231,-2.055758,-0.93417567
2149,-2.1356,-1.3231,-2.030971,-1.0083591
2150,-2.1356,-1.3231,-2.025301,-1.0370328
2151,-2.1356,-1.3231,-2.0510144,-1.1775198
2152,-2.1356,-1.3231,-2.1462464,-1.2274052
2153,-2.1356,-1.3231,-2.0443091,-1.2553592
2154,-2.1356,-1.3231,-2.0539718,-1.2835782
2155,-2.1356,-1.3231,-2.007148,-1.3027126
2156,-2.1356,-1.3231,-1.9799469,-1.1608248
2157,-2.1356,-1.3231,-1.9438345,-1.1348336
2158,-2.1356,-1.3231,-1.8515799,-1.1118562
2159,-2.1356,-1.3231,-1.8182572,-1.1044166
2160,-2.1356,-1.3231,-1.7838079,-1.0198328
2161,-2.1356,-1.3231,-1.8047717,-1.0465653
2162,-2.1356,-1.3231,-1.8367431,-1.0646508
2163,-2.1356,-1.3231,-1.8144698,-1.0883039
2164,-2.1356,-1.3231,-1.7635167,-1.027372
2165,-2.1356,-1.3231,-1.7413676,-0.99081546
2166,-2.1356,-1.3231,-1.7940917,-1.0602634
2167,-2.1356,-1.3231,-1.8047287,-1.0563297
2168,-2.1356,-1.3231,-1.7712872,-1.0785933
2169,-2.1356,-1.3231,-1.7137792,-1.0177066
2170,-2.1356,-1.3231,-1.6704279,-1.0690341
2171,-2.1356,-1.3231,-1.6673318,-0.999348
2172,-2.1356,-1.3231,-1.7247642,-0.9514726
2173,-2.1356,-1.3231,-1.8063055,-0.9559136
2174,-2.1356,-1.3231,-1.8404357,-0.93324256
2175,-2.1356,-1.3231,-1.8927515,-0.9010487
2176,-2.1356,-1.3231,-1.9408878,-0.8342516
2177,-2.1356,-1.3231,-1.8971064,-0.7493258
2178,-2.1356,-1.3231,-1.9616344,-0.6727287
2179,-2.1356,-1.3231,-1.9867148,-0.6273926
2180,-2.1356,-1.3231,-1.9439416,-0.7273163
2181,-2.1356,-1.3231,-2.011083,-0.79526246
2182,-2.1356,-1.3231,-2.036624,-0.83507055
2183,-2.1356,-1.3231,-2.108001,-0.89145815
2184,-2.1356,-1.3231,-2.2641985,-1.0684836
2185,-2.1356,-1.3231,-2.262285,-1.1820778
2186,-2.1356,-1.3231,-2.288495,-1.4078348
2187,-2.1356,-1.3231,-2.2975664,-1.2082709
2188,-2.1356,-1.3231,-2.3578322,-1.002449
2189,-2.1356,-1.3231,-2.35351,-1.0458604
2190,-2.1356,-1.3231,-2.3761373,-1.0469949
2191,-2.1356,-1.3231,-2.481586,-0.95673877
2192,-2.1356,-1.3231,-2.5587914,-0.89415973
2193,-2.1356,-1.3231,-2.5300364,-0.89531165
2194,-2.1356,-1.3231,-2.517817,-0.82481843
2195,-2.1356,-1.3231,-2.444057,-0.73743165
2196,-2.1356,-1.3231,-2.369316,-0.88872516
2197,-2.1356,-1.3231,-2.3068328,-0.9704514
2198,-2.1356,-1.3231,-2.4184337,-0.9931043
2199,-2.1356,-1.3231,-2.4010928,-1.1383452
2200,-2.1356,-1.3231,-2.5108035,-1.2296937
2201,-2.1356,-1.3231,-2.46872,-1.3041816
2202,-2.1356,-1.3231,-2.3890996,-1.4784799
2203,-2.1356,-1.3231,-2.1931028,-1.6803727
2204,-2.1356,-1.3231,-2.084824,-1.6960517
2205,-2.1356,-1.3231,-1.9680895,-1.6556829
2206,-2.1356,-1.3231,-1.9413778,-1.5374309
2207,-2.1356,-1.3231,-1.9016656,-1.4514599
2208,-2.1356,-1.3231,-1.9334345,-1.4521543
2209,-2.1356,-1.3231,-1.8473313,-1.4565958
2210,-2.1356,-1.3231,-1.8290608,-1.3637226
2211,-2.1356,-1.3231,-1.7583864,-1.443588
2212,-2.1356,-1.3231,-1.7755593,-1.3133904
2213,-2.1356,-1.3231,-1.7751056,-1.2505088
2214,-2.1356,-1.3231,-1.8017702,-1.1325507
2215,-2.1356,-1.3231,-1.7511669,-1.0832303
2216,-2.1356,-1.3231,-1.7940916,-1.0762156
2217,-2.1356,-1.3231,-1.822106,-1.0642039
2218,-2.1356,-1.3231,-1.7300591,-0.95848995
2219,-2.1356,-1.3231,-1.7420621,-1.0134206
2220,-2.1356,-1.3231,-1.7749687,-1.1265641
2221,-2.1356,-1.3231,-1.8043479,-1.1382344
2222,9.9933,0.7038,10.534745,0.77863544
2223,9.9933,0.7038,10.54608,0.71929187
2224,9.9933,0.7038,10.452255,0.61844295
2225,9.9933,0.7038,10.318481,0.48517066
2226,9.9933,0.7038,10.303522,0.48180577
2227,9.9933,0.7038,10.2277565,0.40601113
2228,9.9933,0.7038,10.207807,0.3175055
2229,9.9933,0.7038,10.154428,0.25426534
2230,9.9933,0.7038,10.121445,0.20214976
2231,9.9933,0.7038,10.191177,0.043404594
2232,9.9933,0.7038,10.259615,0.04047118
2233,9.9933,0.7038,10.504162,0.050069943
2234,9.9933,0.7038,10.6877985,0.10138343
2235,9.9933,0.7038,10.867716,0.15670809
2236,9.9933,0.7038,10.9093485,0.15966876
2237,9.9933,0.7038,10.901513,0.2747498
2238,9.9933,0.7038,11.031184,0.07253048
2239,9.9933,0.7038,11.050734,0.10486642
2240,9.9933,0.7038,11.083619,-0.037266344
2241,9.9933,0.7038,11.157679,-0.23118113
2242,9.9933,0.7038,11.16731,-0.3158253
